task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 01:00:00,1,1_8,265.85243289428814,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 02:00:00,2,1_8,237.38051201084272,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 03:00:00,3,1_8,177.87940028475768,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 04:00:00,4,1_8,78.26994849979448,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 05:00:00,5,1_8,84.40982641782924,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 06:00:00,6,1_8,102.90847553004606,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 07:00:00,7,1_8,272.906247206422,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 08:00:00,8,1_8,285.8833539063796,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 09:00:00,9,9_16,42.55507639799929,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 10:00:00,10,9_16,-72.67678736866684,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 11:00:00,11,9_16,-73.24915600017707,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 12:00:00,12,9_16,-72.7697162348143,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 13:00:00,13,9_16,-72.34058257571357,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 14:00:00,14,9_16,-65.96427359806324,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 15:00:00,15,9_16,-50.033749446308974,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 16:00:00,16,9_16,43.67779045926764,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 17:00:00,17,17_24,305.53389576256615,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 18:00:00,18,17_24,491.77474348313547,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 19:00:00,19,17_24,511.3137609825045,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 20:00:00,20,17_24,526.3622443614713,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 21:00:00,21,17_24,520.8080715883636,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 22:00:00,22,17_24,536.0809348856667,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 23:00:00,23,17_24,514.2298333614646,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-17 00:00:00,24,17_24,508.4474001511561,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
