task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 01:00:00,1,1_8,404.0916442871094,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 02:00:00,2,1_8,424.4753112792969,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 03:00:00,3,1_8,411.2794189453125,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 04:00:00,4,1_8,440.0211486816406,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 05:00:00,5,1_8,442.6337890625,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 06:00:00,6,1_8,466.0017700195313,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 07:00:00,7,1_8,457.3858642578125,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 08:00:00,8,1_8,371.9189453125,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 09:00:00,9,9_16,42.79473114013672,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 10:00:00,10,9_16,-82.75138092041016,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 11:00:00,11,9_16,-101.24627685546876,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 12:00:00,12,9_16,-86.36390686035156,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 13:00:00,13,9_16,-94.04247283935548,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 14:00:00,14,9_16,-137.10415649414062,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 15:00:00,15,9_16,-136.0535888671875,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 16:00:00,16,9_16,-43.91827392578125,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 17:00:00,17,17_24,385.3522033691406,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 18:00:00,18,17_24,473.8532104492188,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 19:00:00,19,17_24,524.9423828125,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 20:00:00,20,17_24,503.0621643066406,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 21:00:00,21,17_24,494.5931701660156,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 22:00:00,22,17_24,495.7337036132813,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 23:00:00,23,17_24,483.2450866699219,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-17 00:00:00,24,17_24,486.6650390625,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
