task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 01:00:00,1,1_8,229.70032,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 02:00:00,2,1_8,254.96106,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 03:00:00,3,1_8,230.80107,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 04:00:00,4,1_8,199.86044,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 05:00:00,5,1_8,207.84267,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 06:00:00,6,1_8,242.87584,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 07:00:00,7,1_8,268.167,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 08:00:00,8,1_8,189.71666,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 09:00:00,9,9_16,-128.44583,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 10:00:00,10,9_16,-238.65953,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 11:00:00,11,9_16,-261.9626,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 12:00:00,12,9_16,-272.81927,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 13:00:00,13,9_16,-266.1802,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 14:00:00,14,9_16,-211.01904,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 15:00:00,15,9_16,-110.04438,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 16:00:00,16,9_16,79.09886,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 17:00:00,17,17_24,382.40054,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 18:00:00,18,17_24,531.6107,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 19:00:00,19,17_24,562.044,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 20:00:00,20,17_24,538.4718,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 21:00:00,21,17_24,527.6946,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 22:00:00,22,17_24,531.4953,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 23:00:00,23,17_24,532.03644,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-17 00:00:00,24,17_24,550.6327,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 01:00:00,1,1_8,265.85243289428814,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 02:00:00,2,1_8,237.38051201084272,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 03:00:00,3,1_8,177.87940028475768,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 04:00:00,4,1_8,78.26994849979448,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 05:00:00,5,1_8,84.40982641782924,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 06:00:00,6,1_8,102.90847553004606,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 07:00:00,7,1_8,272.906247206422,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 08:00:00,8,1_8,285.8833539063796,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 09:00:00,9,9_16,42.55507639799929,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 10:00:00,10,9_16,-72.67678736866684,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 11:00:00,11,9_16,-73.24915600017707,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 12:00:00,12,9_16,-72.7697162348143,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 13:00:00,13,9_16,-72.34058257571357,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 14:00:00,14,9_16,-65.96427359806324,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 15:00:00,15,9_16,-50.033749446308974,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 16:00:00,16,9_16,43.67779045926764,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 17:00:00,17,17_24,305.53389576256615,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 18:00:00,18,17_24,491.77474348313547,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 19:00:00,19,17_24,511.3137609825045,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 20:00:00,20,17_24,526.3622443614713,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 21:00:00,21,17_24,520.8080715883636,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 22:00:00,22,17_24,536.0809348856667,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-16 23:00:00,23,17_24,514.2298333614646,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-16,2026-02-16,2026-02-16,2026-02-17 00:00:00,24,17_24,508.4474001511561,2026-02-15 14:00:00,sgdfnet_v2_2026-02-16,v2.0,sgdfnet_config_da_fill
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 01:00:00,1,1_8,404.0916442871094,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 02:00:00,2,1_8,424.4753112792969,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 03:00:00,3,1_8,411.2794189453125,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 04:00:00,4,1_8,440.0211486816406,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 05:00:00,5,1_8,442.6337890625,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 06:00:00,6,1_8,466.0017700195313,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 07:00:00,7,1_8,457.3858642578125,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 08:00:00,8,1_8,371.9189453125,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 09:00:00,9,9_16,42.79473114013672,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 10:00:00,10,9_16,-82.75138092041016,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 11:00:00,11,9_16,-101.24627685546876,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 12:00:00,12,9_16,-86.36390686035156,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 13:00:00,13,9_16,-94.04247283935548,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 14:00:00,14,9_16,-137.10415649414062,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 15:00:00,15,9_16,-136.0535888671875,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 16:00:00,16,9_16,-43.91827392578125,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 17:00:00,17,17_24,385.3522033691406,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 18:00:00,18,17_24,473.8532104492188,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 19:00:00,19,17_24,524.9423828125,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 20:00:00,20,17_24,503.0621643066406,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 21:00:00,21,17_24,494.5931701660156,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 22:00:00,22,17_24,495.7337036132813,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 23:00:00,23,17_24,483.2450866699219,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-17 00:00:00,24,17_24,486.6650390625,2026-02-15 14:00:00,timemixer_v2_2026-02-16,v2.0,timemixer_internal_dayahead_prediction
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 01:00:00,1,1_8,277.2024,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1,
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 02:00:00,2,1_8,249.7924,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1,
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 03:00:00,3,1_8,236.73322,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1,
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 04:00:00,4,1_8,226.21176,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1,
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 05:00:00,5,1_8,226.72493,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1,
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 06:00:00,6,1_8,246.71104,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1,
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 07:00:00,7,1_8,299.28394,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1,
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 08:00:00,8,1_8,276.28827,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1,
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 09:00:00,9,9_16,88.46894,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1,
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 10:00:00,10,9_16,-80.0,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1,
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 11:00:00,11,9_16,-80.0,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1,
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 12:00:00,12,9_16,-80.0,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1,
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 13:00:00,13,9_16,-80.0,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1,
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 14:00:00,14,9_16,-80.0,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1,
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 15:00:00,15,9_16,-80.0,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1,
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 16:00:00,16,9_16,72.66469,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1,
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 17:00:00,17,17_24,468.43845,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1,
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 18:00:00,18,17_24,599.58215,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1,
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 19:00:00,19,17_24,619.3418,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1,
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 20:00:00,20,17_24,616.8008,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1,
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 21:00:00,21,17_24,621.4237,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1,
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 22:00:00,22,17_24,623.1123,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1,
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 23:00:00,23,17_24,604.96533,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1,
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-17 00:00:00,24,17_24,563.237,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1,
