task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 01:00:00,1,1_8,277.2024,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 02:00:00,2,1_8,249.7924,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 03:00:00,3,1_8,236.73322,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 04:00:00,4,1_8,226.21176,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 05:00:00,5,1_8,226.72493,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 06:00:00,6,1_8,246.71104,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 07:00:00,7,1_8,299.28394,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 08:00:00,8,1_8,276.28827,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 09:00:00,9,9_16,88.46894,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 10:00:00,10,9_16,-80.0,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 11:00:00,11,9_16,-80.0,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 12:00:00,12,9_16,-80.0,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 13:00:00,13,9_16,-80.0,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 14:00:00,14,9_16,-80.0,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 15:00:00,15,9_16,-80.0,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 16:00:00,16,9_16,72.66469,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 17:00:00,17,17_24,468.43845,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 18:00:00,18,17_24,599.58215,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 19:00:00,19,17_24,619.3418,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 20:00:00,20,17_24,616.8008,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 21:00:00,21,17_24,621.4237,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 22:00:00,22,17_24,623.1123,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 23:00:00,23,17_24,604.96533,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1
realtime,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-17 00:00:00,24,17_24,563.237,2026-02-15 14:00:00,timesfm_v1_2026-02-16,epf_v1
