task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,lightgbm,2026-02-26,2026-02-26,2026-02-26,2026-02-26 01:00:00,1,1_8,386.3194694760035,2026-02-25,lgbm_v1_2026-02-26,epf_v1
dayahead,lightgbm,2026-02-26,2026-02-26,2026-02-26,2026-02-26 02:00:00,2,1_8,389.59999418147765,2026-02-25,lgbm_v1_2026-02-26,epf_v1
dayahead,lightgbm,2026-02-26,2026-02-26,2026-02-26,2026-02-26 03:00:00,3,1_8,390.2953856791167,2026-02-25,lgbm_v1_2026-02-26,epf_v1
dayahead,lightgbm,2026-02-26,2026-02-26,2026-02-26,2026-02-26 04:00:00,4,1_8,403.4782840547333,2026-02-25,lgbm_v1_2026-02-26,epf_v1
dayahead,lightgbm,2026-02-26,2026-02-26,2026-02-26,2026-02-26 05:00:00,5,1_8,407.06315930848734,2026-02-25,lgbm_v1_2026-02-26,epf_v1
dayahead,lightgbm,2026-02-26,2026-02-26,2026-02-26,2026-02-26 06:00:00,6,1_8,401.8182310762433,2026-02-25,lgbm_v1_2026-02-26,epf_v1
dayahead,lightgbm,2026-02-26,2026-02-26,2026-02-26,2026-02-26 07:00:00,7,1_8,398.4830252639987,2026-02-25,lgbm_v1_2026-02-26,epf_v1
dayahead,lightgbm,2026-02-26,2026-02-26,2026-02-26,2026-02-26 08:00:00,8,1_8,414.3275393791303,2026-02-25,lgbm_v1_2026-02-26,epf_v1
dayahead,lightgbm,2026-02-26,2026-02-26,2026-02-26,2026-02-26 09:00:00,9,9_16,411.4684535148374,2026-02-25,lgbm_v1_2026-02-26,epf_v1
dayahead,lightgbm,2026-02-26,2026-02-26,2026-02-26,2026-02-26 10:00:00,10,9_16,377.40043447469105,2026-02-25,lgbm_v1_2026-02-26,epf_v1
dayahead,lightgbm,2026-02-26,2026-02-26,2026-02-26,2026-02-26 11:00:00,11,9_16,378.5208490522651,2026-02-25,lgbm_v1_2026-02-26,epf_v1
dayahead,lightgbm,2026-02-26,2026-02-26,2026-02-26,2026-02-26 12:00:00,12,9_16,379.7390439480413,2026-02-25,lgbm_v1_2026-02-26,epf_v1
dayahead,lightgbm,2026-02-26,2026-02-26,2026-02-26,2026-02-26 13:00:00,13,9_16,384.04080487482656,2026-02-25,lgbm_v1_2026-02-26,epf_v1
dayahead,lightgbm,2026-02-26,2026-02-26,2026-02-26,2026-02-26 14:00:00,14,9_16,384.01666785534405,2026-02-25,lgbm_v1_2026-02-26,epf_v1
dayahead,lightgbm,2026-02-26,2026-02-26,2026-02-26,2026-02-26 15:00:00,15,9_16,388.64542771252826,2026-02-25,lgbm_v1_2026-02-26,epf_v1
dayahead,lightgbm,2026-02-26,2026-02-26,2026-02-26,2026-02-26 16:00:00,16,9_16,315.2386762649057,2026-02-25,lgbm_v1_2026-02-26,epf_v1
dayahead,lightgbm,2026-02-26,2026-02-26,2026-02-26,2026-02-26 17:00:00,17,17_24,488.9153772466229,2026-02-25,lgbm_v1_2026-02-26,epf_v1
dayahead,lightgbm,2026-02-26,2026-02-26,2026-02-26,2026-02-26 18:00:00,18,17_24,536.41409608331,2026-02-25,lgbm_v1_2026-02-26,epf_v1
dayahead,lightgbm,2026-02-26,2026-02-26,2026-02-26,2026-02-26 19:00:00,19,17_24,483.24441153087497,2026-02-25,lgbm_v1_2026-02-26,epf_v1
dayahead,lightgbm,2026-02-26,2026-02-26,2026-02-26,2026-02-26 20:00:00,20,17_24,451.7502171302201,2026-02-25,lgbm_v1_2026-02-26,epf_v1
dayahead,lightgbm,2026-02-26,2026-02-26,2026-02-26,2026-02-26 21:00:00,21,17_24,472.12888728477753,2026-02-25,lgbm_v1_2026-02-26,epf_v1
dayahead,lightgbm,2026-02-26,2026-02-26,2026-02-26,2026-02-26 22:00:00,22,17_24,487.1477807048106,2026-02-25,lgbm_v1_2026-02-26,epf_v1
dayahead,lightgbm,2026-02-26,2026-02-26,2026-02-26,2026-02-26 23:00:00,23,17_24,464.43929011358625,2026-02-25,lgbm_v1_2026-02-26,epf_v1
dayahead,lightgbm,2026-02-26,2026-02-26,2026-02-26,2026-02-27 00:00:00,24,17_24,463.2094978003814,2026-02-25,lgbm_v1_2026-02-26,epf_v1
