task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 01:00:00,1,1_8,303.2533264160156,2026-02-15,timemixer_v2_2026-02-16,v2.0,none
dayahead,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 02:00:00,2,1_8,313.854736328125,2026-02-15,timemixer_v2_2026-02-16,v2.0,none
dayahead,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 03:00:00,3,1_8,338.17822265625,2026-02-15,timemixer_v2_2026-02-16,v2.0,none
dayahead,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 04:00:00,4,1_8,341.46490478515625,2026-02-15,timemixer_v2_2026-02-16,v2.0,none
dayahead,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 05:00:00,5,1_8,286.4107666015625,2026-02-15,timemixer_v2_2026-02-16,v2.0,none
dayahead,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 06:00:00,6,1_8,366.03326416015625,2026-02-15,timemixer_v2_2026-02-16,v2.0,none
dayahead,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 07:00:00,7,1_8,415.71478271484375,2026-02-15,timemixer_v2_2026-02-16,v2.0,none
dayahead,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 08:00:00,8,1_8,351.93341064453125,2026-02-15,timemixer_v2_2026-02-16,v2.0,none
dayahead,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 09:00:00,9,9_16,-18.316375732421875,2026-02-15,timemixer_v2_2026-02-16,v2.0,none
dayahead,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 10:00:00,10,9_16,-119.81514739990234,2026-02-15,timemixer_v2_2026-02-16,v2.0,none
dayahead,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 11:00:00,11,9_16,-132.85887145996094,2026-02-15,timemixer_v2_2026-02-16,v2.0,none
dayahead,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 12:00:00,12,9_16,-128.09616088867188,2026-02-15,timemixer_v2_2026-02-16,v2.0,none
dayahead,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 13:00:00,13,9_16,-142.2772674560547,2026-02-15,timemixer_v2_2026-02-16,v2.0,none
dayahead,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 14:00:00,14,9_16,-131.02621459960938,2026-02-15,timemixer_v2_2026-02-16,v2.0,none
dayahead,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 15:00:00,15,9_16,-137.27781677246094,2026-02-15,timemixer_v2_2026-02-16,v2.0,none
dayahead,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 16:00:00,16,9_16,-172.9022216796875,2026-02-15,timemixer_v2_2026-02-16,v2.0,none
dayahead,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 17:00:00,17,17_24,342.920654296875,2026-02-15,timemixer_v2_2026-02-16,v2.0,none
dayahead,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 18:00:00,18,17_24,454.27642822265625,2026-02-15,timemixer_v2_2026-02-16,v2.0,none
dayahead,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 19:00:00,19,17_24,492.4747009277344,2026-02-15,timemixer_v2_2026-02-16,v2.0,none
dayahead,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 20:00:00,20,17_24,489.7854614257813,2026-02-15,timemixer_v2_2026-02-16,v2.0,none
dayahead,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 21:00:00,21,17_24,480.3589477539063,2026-02-15,timemixer_v2_2026-02-16,v2.0,none
dayahead,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 22:00:00,22,17_24,479.8121948242188,2026-02-15,timemixer_v2_2026-02-16,v2.0,none
dayahead,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-16 23:00:00,23,17_24,468.4317932128906,2026-02-15,timemixer_v2_2026-02-16,v2.0,none
dayahead,timemixer,2026-02-16,2026-02-16,2026-02-16,2026-02-17 00:00:00,24,17_24,457.5180969238281,2026-02-15,timemixer_v2_2026-02-16,v2.0,none
