task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,lightgbm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 01:00:00,1,1_8,426.81821857562153,2026-02-15,lgbm_v1_2026-02-16,epf_v1
dayahead,lightgbm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 02:00:00,2,1_8,426.81821857562153,2026-02-15,lgbm_v1_2026-02-16,epf_v1
dayahead,lightgbm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 03:00:00,3,1_8,428.5264225918069,2026-02-15,lgbm_v1_2026-02-16,epf_v1
dayahead,lightgbm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 04:00:00,4,1_8,428.5264225918069,2026-02-15,lgbm_v1_2026-02-16,epf_v1
dayahead,lightgbm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 05:00:00,5,1_8,428.5264225918069,2026-02-15,lgbm_v1_2026-02-16,epf_v1
dayahead,lightgbm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 06:00:00,6,1_8,428.5264225918069,2026-02-15,lgbm_v1_2026-02-16,epf_v1
dayahead,lightgbm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 07:00:00,7,1_8,446.47071063858795,2026-02-15,lgbm_v1_2026-02-16,epf_v1
dayahead,lightgbm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 08:00:00,8,1_8,449.9656987298858,2026-02-15,lgbm_v1_2026-02-16,epf_v1
dayahead,lightgbm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 09:00:00,9,9_16,-30.129998556449728,2026-02-15,lgbm_v1_2026-02-16,epf_v1
dayahead,lightgbm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 10:00:00,10,9_16,-59.87242719811803,2026-02-15,lgbm_v1_2026-02-16,epf_v1
dayahead,lightgbm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 11:00:00,11,9_16,-59.04746103990538,2026-02-15,lgbm_v1_2026-02-16,epf_v1
dayahead,lightgbm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 12:00:00,12,9_16,-46.13421154865415,2026-02-15,lgbm_v1_2026-02-16,epf_v1
dayahead,lightgbm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 13:00:00,13,9_16,-45.29814131330788,2026-02-15,lgbm_v1_2026-02-16,epf_v1
dayahead,lightgbm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 14:00:00,14,9_16,-56.506544695237224,2026-02-15,lgbm_v1_2026-02-16,epf_v1
dayahead,lightgbm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 15:00:00,15,9_16,-57.64523758691907,2026-02-15,lgbm_v1_2026-02-16,epf_v1
dayahead,lightgbm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 16:00:00,16,9_16,-70.94869518302875,2026-02-15,lgbm_v1_2026-02-16,epf_v1
dayahead,lightgbm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 17:00:00,17,17_24,422.58152244192274,2026-02-15,lgbm_v1_2026-02-16,epf_v1
dayahead,lightgbm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 18:00:00,18,17_24,541.3809817021402,2026-02-15,lgbm_v1_2026-02-16,epf_v1
dayahead,lightgbm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 19:00:00,19,17_24,537.1856236047698,2026-02-15,lgbm_v1_2026-02-16,epf_v1
dayahead,lightgbm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 20:00:00,20,17_24,515.3560967118297,2026-02-15,lgbm_v1_2026-02-16,epf_v1
dayahead,lightgbm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 21:00:00,21,17_24,517.4666512375903,2026-02-15,lgbm_v1_2026-02-16,epf_v1
dayahead,lightgbm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 22:00:00,22,17_24,524.7673913844242,2026-02-15,lgbm_v1_2026-02-16,epf_v1
dayahead,lightgbm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 23:00:00,23,17_24,512.5190831441288,2026-02-15,lgbm_v1_2026-02-16,epf_v1
dayahead,lightgbm,2026-02-16,2026-02-16,2026-02-16,2026-02-17 00:00:00,24,17_24,473.7563372281877,2026-02-15,lgbm_v1_2026-02-16,epf_v1
