task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 01:00:00,1,1_8,149.4564,2026-02-15,timesfm_v1_2026-02-16,epf_v1
dayahead,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 02:00:00,2,1_8,133.91978,2026-02-15,timesfm_v1_2026-02-16,epf_v1
dayahead,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 03:00:00,3,1_8,127.741165,2026-02-15,timesfm_v1_2026-02-16,epf_v1
dayahead,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 04:00:00,4,1_8,131.40373,2026-02-15,timesfm_v1_2026-02-16,epf_v1
dayahead,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 05:00:00,5,1_8,139.08937,2026-02-15,timesfm_v1_2026-02-16,epf_v1
dayahead,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 06:00:00,6,1_8,178.37175,2026-02-15,timesfm_v1_2026-02-16,epf_v1
dayahead,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 07:00:00,7,1_8,238.9678,2026-02-15,timesfm_v1_2026-02-16,epf_v1
dayahead,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 08:00:00,8,1_8,230.7418,2026-02-15,timesfm_v1_2026-02-16,epf_v1
dayahead,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 09:00:00,9,9_16,-0.25816345,2026-02-15,timesfm_v1_2026-02-16,epf_v1
dayahead,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 10:00:00,10,9_16,-80.0,2026-02-15,timesfm_v1_2026-02-16,epf_v1
dayahead,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 11:00:00,11,9_16,-80.0,2026-02-15,timesfm_v1_2026-02-16,epf_v1
dayahead,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 12:00:00,12,9_16,-80.0,2026-02-15,timesfm_v1_2026-02-16,epf_v1
dayahead,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 13:00:00,13,9_16,-80.0,2026-02-15,timesfm_v1_2026-02-16,epf_v1
dayahead,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 14:00:00,14,9_16,-80.0,2026-02-15,timesfm_v1_2026-02-16,epf_v1
dayahead,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 15:00:00,15,9_16,-80.0,2026-02-15,timesfm_v1_2026-02-16,epf_v1
dayahead,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 16:00:00,16,9_16,14.003632,2026-02-15,timesfm_v1_2026-02-16,epf_v1
dayahead,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 17:00:00,17,17_24,379.48376,2026-02-15,timesfm_v1_2026-02-16,epf_v1
dayahead,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 18:00:00,18,17_24,547.53046,2026-02-15,timesfm_v1_2026-02-16,epf_v1
dayahead,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 19:00:00,19,17_24,582.28485,2026-02-15,timesfm_v1_2026-02-16,epf_v1
dayahead,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 20:00:00,20,17_24,587.15784,2026-02-15,timesfm_v1_2026-02-16,epf_v1
dayahead,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 21:00:00,21,17_24,599.07043,2026-02-15,timesfm_v1_2026-02-16,epf_v1
dayahead,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 22:00:00,22,17_24,610.5334,2026-02-15,timesfm_v1_2026-02-16,epf_v1
dayahead,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-16 23:00:00,23,17_24,592.3431,2026-02-15,timesfm_v1_2026-02-16,epf_v1
dayahead,timesfm,2026-02-16,2026-02-16,2026-02-16,2026-02-17 00:00:00,24,17_24,555.6943,2026-02-15,timesfm_v1_2026-02-16,epf_v1
