task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 01:00:00,1,1_8,109.94805908203124,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 02:00:00,2,1_8,66.80154418945312,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 03:00:00,3,1_8,60.628204345703125,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 04:00:00,4,1_8,61.50262451171875,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 05:00:00,5,1_8,78.0347900390625,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 06:00:00,6,1_8,153.74549865722656,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 07:00:00,7,1_8,249.98562622070312,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 08:00:00,8,1_8,296.213134765625,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 09:00:00,9,9_16,91.78814697265624,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 10:00:00,10,9_16,-26.273101806640625,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 11:00:00,11,9_16,-41.558372497558594,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 12:00:00,12,9_16,-50.059532165527344,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 13:00:00,13,9_16,-52.31133270263672,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 14:00:00,14,9_16,-24.686920166015625,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 15:00:00,15,9_16,90.09773254394533,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 16:00:00,16,9_16,226.14273071289065,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 17:00:00,17,17_24,299.135498046875,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 18:00:00,18,17_24,337.7640380859375,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 19:00:00,19,17_24,355.1245422363281,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 20:00:00,20,17_24,339.8381652832031,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 21:00:00,21,17_24,332.9608459472656,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 22:00:00,22,17_24,303.7207336425781,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 23:00:00,23,17_24,300.1405944824219,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-10 00:00:00,24,17_24,274.11737060546875,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
