task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 01:00:00,1,1_8,234.05997,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 02:00:00,2,1_8,203.74518,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 03:00:00,3,1_8,247.23882,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 04:00:00,4,1_8,220.63414,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 05:00:00,5,1_8,218.08946,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 06:00:00,6,1_8,224.89525,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 07:00:00,7,1_8,227.77226,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 08:00:00,8,1_8,182.51195,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 09:00:00,9,9_16,76.41108,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 10:00:00,10,9_16,40.67812,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 11:00:00,11,9_16,41.173244,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 12:00:00,12,9_16,34.903145,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 13:00:00,13,9_16,41.112682,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 14:00:00,14,9_16,92.69382,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 15:00:00,15,9_16,157.71329,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 16:00:00,16,9_16,214.94739,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 17:00:00,17,17_24,289.31317,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 18:00:00,18,17_24,353.04498,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 19:00:00,19,17_24,359.79642,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 20:00:00,20,17_24,334.25342,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 21:00:00,21,17_24,310.16028,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 22:00:00,22,17_24,291.36957,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 23:00:00,23,17_24,254.33156,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-10 00:00:00,24,17_24,236.93837,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
