task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 01:00:00,1,1_8,148.40674669192677,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 02:00:00,2,1_8,170.59517217473777,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 03:00:00,3,1_8,137.8743277726962,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 04:00:00,4,1_8,147.88971838318827,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 05:00:00,5,1_8,131.79816486300967,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 06:00:00,6,1_8,134.67158844865287,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 07:00:00,7,1_8,135.1767203044026,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 08:00:00,8,1_8,149.53280122964418,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 09:00:00,9,9_16,74.9874056523176,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 10:00:00,10,9_16,-35.38573870851312,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 11:00:00,11,9_16,-56.05089835008906,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 12:00:00,12,9_16,-61.33845765382915,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 13:00:00,13,9_16,-57.543167018580746,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 14:00:00,14,9_16,5.448891313568183,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 15:00:00,15,9_16,106.74678649160742,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 16:00:00,16,9_16,234.7981103521418,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 17:00:00,17,17_24,343.53176273624206,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 18:00:00,18,17_24,356.00629181859097,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 19:00:00,19,17_24,346.3786036214224,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 20:00:00,20,17_24,352.39901752989846,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 21:00:00,21,17_24,358.6028523658631,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 22:00:00,22,17_24,313.752740624146,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 23:00:00,23,17_24,263.1789187236095,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-10 00:00:00,24,17_24,205.2214736580284,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
