task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 01:00:00,1,1_8,173.94925,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 02:00:00,2,1_8,144.60942,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 03:00:00,3,1_8,138.30272,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 04:00:00,4,1_8,124.30817,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 05:00:00,5,1_8,124.857605,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 06:00:00,6,1_8,130.8584,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 07:00:00,7,1_8,121.33809,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 08:00:00,8,1_8,126.29176,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 09:00:00,9,9_16,105.82058,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 10:00:00,10,9_16,-4.9913177,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 11:00:00,11,9_16,-31.173187,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 12:00:00,12,9_16,-64.9303,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 13:00:00,13,9_16,-74.71863,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 14:00:00,14,9_16,21.44278,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 15:00:00,15,9_16,123.18865,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 16:00:00,16,9_16,203.41406,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 17:00:00,17,17_24,261.055,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 18:00:00,18,17_24,291.34875,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 19:00:00,19,17_24,275.44733,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 20:00:00,20,17_24,262.41464,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 21:00:00,21,17_24,248.39635,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 22:00:00,22,17_24,240.71272,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 23:00:00,23,17_24,206.23506,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-10 00:00:00,24,17_24,213.9269,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1
