task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 01:00:00,1,1_8,234.05997,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 02:00:00,2,1_8,203.74518,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 03:00:00,3,1_8,247.23882,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 04:00:00,4,1_8,220.63414,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 05:00:00,5,1_8,218.08946,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 06:00:00,6,1_8,224.89525,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 07:00:00,7,1_8,227.77226,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 08:00:00,8,1_8,182.51195,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 09:00:00,9,9_16,76.41108,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 10:00:00,10,9_16,40.67812,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 11:00:00,11,9_16,41.173244,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 12:00:00,12,9_16,34.903145,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 13:00:00,13,9_16,41.112682,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 14:00:00,14,9_16,92.69382,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 15:00:00,15,9_16,157.71329,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 16:00:00,16,9_16,214.94739,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 17:00:00,17,17_24,289.31317,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 18:00:00,18,17_24,353.04498,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 19:00:00,19,17_24,359.79642,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 20:00:00,20,17_24,334.25342,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 21:00:00,21,17_24,310.16028,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 22:00:00,22,17_24,291.36957,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-09 23:00:00,23,17_24,254.33156,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-09,2026-02-09,2026-02-09,2026-02-10 00:00:00,24,17_24,236.93837,2026-02-08 14:00:00,rt916_v2_2026-02-09,v2.0,rt916_internal_joint_dayahead_prediction
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 01:00:00,1,1_8,148.40674669192677,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 02:00:00,2,1_8,170.59517217473777,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 03:00:00,3,1_8,137.8743277726962,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 04:00:00,4,1_8,147.88971838318827,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 05:00:00,5,1_8,131.79816486300967,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 06:00:00,6,1_8,134.67158844865287,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 07:00:00,7,1_8,135.1767203044026,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 08:00:00,8,1_8,149.53280122964418,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 09:00:00,9,9_16,74.9874056523176,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 10:00:00,10,9_16,-35.38573870851312,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 11:00:00,11,9_16,-56.05089835008906,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 12:00:00,12,9_16,-61.33845765382915,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 13:00:00,13,9_16,-57.543167018580746,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 14:00:00,14,9_16,5.448891313568183,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 15:00:00,15,9_16,106.74678649160742,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 16:00:00,16,9_16,234.7981103521418,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 17:00:00,17,17_24,343.53176273624206,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 18:00:00,18,17_24,356.00629181859097,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 19:00:00,19,17_24,346.3786036214224,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 20:00:00,20,17_24,352.39901752989846,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 21:00:00,21,17_24,358.6028523658631,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 22:00:00,22,17_24,313.752740624146,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-09 23:00:00,23,17_24,263.1789187236095,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-09,2026-02-09,2026-02-09,2026-02-10 00:00:00,24,17_24,205.2214736580284,2026-02-08 14:00:00,sgdfnet_v2_2026-02-09,v2.0,sgdfnet_config_da_fill
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 01:00:00,1,1_8,109.94805908203124,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 02:00:00,2,1_8,66.80154418945312,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 03:00:00,3,1_8,60.628204345703125,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 04:00:00,4,1_8,61.50262451171875,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 05:00:00,5,1_8,78.0347900390625,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 06:00:00,6,1_8,153.74549865722656,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 07:00:00,7,1_8,249.98562622070312,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 08:00:00,8,1_8,296.213134765625,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 09:00:00,9,9_16,91.78814697265624,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 10:00:00,10,9_16,-26.273101806640625,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 11:00:00,11,9_16,-41.558372497558594,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 12:00:00,12,9_16,-50.059532165527344,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 13:00:00,13,9_16,-52.31133270263672,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 14:00:00,14,9_16,-24.686920166015625,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 15:00:00,15,9_16,90.09773254394533,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 16:00:00,16,9_16,226.14273071289065,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 17:00:00,17,17_24,299.135498046875,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 18:00:00,18,17_24,337.7640380859375,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 19:00:00,19,17_24,355.1245422363281,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 20:00:00,20,17_24,339.8381652832031,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 21:00:00,21,17_24,332.9608459472656,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 22:00:00,22,17_24,303.7207336425781,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 23:00:00,23,17_24,300.1405944824219,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-10 00:00:00,24,17_24,274.11737060546875,2026-02-08 14:00:00,timemixer_v2_2026-02-09,v2.0,timemixer_internal_dayahead_prediction
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 01:00:00,1,1_8,173.94925,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1,
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 02:00:00,2,1_8,144.60942,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1,
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 03:00:00,3,1_8,138.30272,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1,
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 04:00:00,4,1_8,124.30817,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1,
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 05:00:00,5,1_8,124.857605,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1,
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 06:00:00,6,1_8,130.8584,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1,
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 07:00:00,7,1_8,121.33809,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1,
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 08:00:00,8,1_8,126.29176,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1,
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 09:00:00,9,9_16,105.82058,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1,
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 10:00:00,10,9_16,-4.9913177,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1,
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 11:00:00,11,9_16,-31.173187,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1,
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 12:00:00,12,9_16,-64.9303,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1,
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 13:00:00,13,9_16,-74.71863,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1,
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 14:00:00,14,9_16,21.44278,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1,
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 15:00:00,15,9_16,123.18865,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1,
realtime,timesfm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 16:00:00,16,9_16,203.41406,2026-02-08 14:00:00,timesfm_v1_2026-02-09,epf_v1,
