task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-17,2026-02-17,2026-02-17,2026-02-17 01:00:00,1,1_8,515.9487,2026-02-16 14:00:00,rt916_v2_2026-02-17,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-17,2026-02-17,2026-02-17,2026-02-17 02:00:00,2,1_8,491.98398,2026-02-16 14:00:00,rt916_v2_2026-02-17,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-17,2026-02-17,2026-02-17,2026-02-17 03:00:00,3,1_8,466.4346,2026-02-16 14:00:00,rt916_v2_2026-02-17,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-17,2026-02-17,2026-02-17,2026-02-17 04:00:00,4,1_8,436.9552,2026-02-16 14:00:00,rt916_v2_2026-02-17,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-17,2026-02-17,2026-02-17,2026-02-17 05:00:00,5,1_8,429.70215,2026-02-16 14:00:00,rt916_v2_2026-02-17,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-17,2026-02-17,2026-02-17,2026-02-17 06:00:00,6,1_8,449.46573,2026-02-16 14:00:00,rt916_v2_2026-02-17,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-17,2026-02-17,2026-02-17,2026-02-17 07:00:00,7,1_8,416.375,2026-02-16 14:00:00,rt916_v2_2026-02-17,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-17,2026-02-17,2026-02-17,2026-02-17 08:00:00,8,1_8,208.03856,2026-02-16 14:00:00,rt916_v2_2026-02-17,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-17,2026-02-17,2026-02-17,2026-02-17 09:00:00,9,9_16,-127.60244,2026-02-16 14:00:00,rt916_v2_2026-02-17,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-17,2026-02-17,2026-02-17,2026-02-17 10:00:00,10,9_16,-242.30296,2026-02-16 14:00:00,rt916_v2_2026-02-17,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-17,2026-02-17,2026-02-17,2026-02-17 11:00:00,11,9_16,-343.9795,2026-02-16 14:00:00,rt916_v2_2026-02-17,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-17,2026-02-17,2026-02-17,2026-02-17 12:00:00,12,9_16,-411.2217,2026-02-16 14:00:00,rt916_v2_2026-02-17,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-17,2026-02-17,2026-02-17,2026-02-17 13:00:00,13,9_16,-450.13977,2026-02-16 14:00:00,rt916_v2_2026-02-17,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-17,2026-02-17,2026-02-17,2026-02-17 14:00:00,14,9_16,-415.50677,2026-02-16 14:00:00,rt916_v2_2026-02-17,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-17,2026-02-17,2026-02-17,2026-02-17 15:00:00,15,9_16,-301.17767,2026-02-16 14:00:00,rt916_v2_2026-02-17,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-17,2026-02-17,2026-02-17,2026-02-17 16:00:00,16,9_16,-49.11948,2026-02-16 14:00:00,rt916_v2_2026-02-17,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-17,2026-02-17,2026-02-17,2026-02-17 17:00:00,17,17_24,270.50546,2026-02-16 14:00:00,rt916_v2_2026-02-17,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-17,2026-02-17,2026-02-17,2026-02-17 18:00:00,18,17_24,456.1782,2026-02-16 14:00:00,rt916_v2_2026-02-17,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-17,2026-02-17,2026-02-17,2026-02-17 19:00:00,19,17_24,491.4,2026-02-16 14:00:00,rt916_v2_2026-02-17,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-17,2026-02-17,2026-02-17,2026-02-17 20:00:00,20,17_24,430.41656,2026-02-16 14:00:00,rt916_v2_2026-02-17,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-17,2026-02-17,2026-02-17,2026-02-17 21:00:00,21,17_24,377.3959,2026-02-16 14:00:00,rt916_v2_2026-02-17,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-17,2026-02-17,2026-02-17,2026-02-17 22:00:00,22,17_24,333.77405,2026-02-16 14:00:00,rt916_v2_2026-02-17,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-17,2026-02-17,2026-02-17,2026-02-17 23:00:00,23,17_24,262.48813,2026-02-16 14:00:00,rt916_v2_2026-02-17,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-17,2026-02-17,2026-02-17,2026-02-18 00:00:00,24,17_24,210.94728,2026-02-16 14:00:00,rt916_v2_2026-02-17,v2.0,rt916_internal_joint_dayahead_prediction
