task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-02-17,2026-02-17,2026-02-17,2026-02-17 01:00:00,1,1_8,483.3758987217404,2026-02-16 14:00:00,sgdfnet_v2_2026-02-17,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-17,2026-02-17,2026-02-17,2026-02-17 02:00:00,2,1_8,483.43799524046,2026-02-16 14:00:00,sgdfnet_v2_2026-02-17,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-17,2026-02-17,2026-02-17,2026-02-17 03:00:00,3,1_8,447.43994532738657,2026-02-16 14:00:00,sgdfnet_v2_2026-02-17,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-17,2026-02-17,2026-02-17,2026-02-17 04:00:00,4,1_8,478.8899249644869,2026-02-16 14:00:00,sgdfnet_v2_2026-02-17,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-17,2026-02-17,2026-02-17,2026-02-17 05:00:00,5,1_8,415.56722083415787,2026-02-16 14:00:00,sgdfnet_v2_2026-02-17,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-17,2026-02-17,2026-02-17,2026-02-17 06:00:00,6,1_8,418.8588664157816,2026-02-16 14:00:00,sgdfnet_v2_2026-02-17,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-17,2026-02-17,2026-02-17,2026-02-17 07:00:00,7,1_8,368.42548685163786,2026-02-16 14:00:00,sgdfnet_v2_2026-02-17,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-17,2026-02-17,2026-02-17,2026-02-17 08:00:00,8,1_8,327.6274385905319,2026-02-16 14:00:00,sgdfnet_v2_2026-02-17,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-17,2026-02-17,2026-02-17,2026-02-17 09:00:00,9,9_16,-54.89863538792054,2026-02-16 14:00:00,sgdfnet_v2_2026-02-17,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-17,2026-02-17,2026-02-17,2026-02-17 10:00:00,10,9_16,-72.10948735081023,2026-02-16 14:00:00,sgdfnet_v2_2026-02-17,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-17,2026-02-17,2026-02-17,2026-02-17 11:00:00,11,9_16,-84.69773111450596,2026-02-16 14:00:00,sgdfnet_v2_2026-02-17,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-17,2026-02-17,2026-02-17,2026-02-17 12:00:00,12,9_16,-82.31087835834128,2026-02-16 14:00:00,sgdfnet_v2_2026-02-17,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-17,2026-02-17,2026-02-17,2026-02-17 13:00:00,13,9_16,-75.37863994739637,2026-02-16 14:00:00,sgdfnet_v2_2026-02-17,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-17,2026-02-17,2026-02-17,2026-02-17 14:00:00,14,9_16,-74.27672830284055,2026-02-16 14:00:00,sgdfnet_v2_2026-02-17,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-17,2026-02-17,2026-02-17,2026-02-17 15:00:00,15,9_16,-60.96677303602354,2026-02-16 14:00:00,sgdfnet_v2_2026-02-17,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-17,2026-02-17,2026-02-17,2026-02-17 16:00:00,16,9_16,-40.69551809420263,2026-02-16 14:00:00,sgdfnet_v2_2026-02-17,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-17,2026-02-17,2026-02-17,2026-02-17 17:00:00,17,17_24,220.7097492809433,2026-02-16 14:00:00,sgdfnet_v2_2026-02-17,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-17,2026-02-17,2026-02-17,2026-02-17 18:00:00,18,17_24,372.5307213376592,2026-02-16 14:00:00,sgdfnet_v2_2026-02-17,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-17,2026-02-17,2026-02-17,2026-02-17 19:00:00,19,17_24,353.0193234237424,2026-02-16 14:00:00,sgdfnet_v2_2026-02-17,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-17,2026-02-17,2026-02-17,2026-02-17 20:00:00,20,17_24,366.4999927892646,2026-02-16 14:00:00,sgdfnet_v2_2026-02-17,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-17,2026-02-17,2026-02-17,2026-02-17 21:00:00,21,17_24,354.7268250568275,2026-02-16 14:00:00,sgdfnet_v2_2026-02-17,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-17,2026-02-17,2026-02-17,2026-02-17 22:00:00,22,17_24,337.5272231307444,2026-02-16 14:00:00,sgdfnet_v2_2026-02-17,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-17,2026-02-17,2026-02-17,2026-02-17 23:00:00,23,17_24,249.34048168495335,2026-02-16 14:00:00,sgdfnet_v2_2026-02-17,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-17,2026-02-17,2026-02-17,2026-02-18 00:00:00,24,17_24,194.07062504168715,2026-02-16 14:00:00,sgdfnet_v2_2026-02-17,v2.0,sgdfnet_config_da_fill
