task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 01:00:00,1,1_8,467.70197,2026-02-16 14:00:00,timesfm_v1_2026-02-17,epf_v1
realtime,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 02:00:00,2,1_8,420.18356,2026-02-16 14:00:00,timesfm_v1_2026-02-17,epf_v1
realtime,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 03:00:00,3,1_8,397.72287,2026-02-16 14:00:00,timesfm_v1_2026-02-17,epf_v1
realtime,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 04:00:00,4,1_8,382.87656,2026-02-16 14:00:00,timesfm_v1_2026-02-17,epf_v1
realtime,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 05:00:00,5,1_8,381.05008,2026-02-16 14:00:00,timesfm_v1_2026-02-17,epf_v1
realtime,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 06:00:00,6,1_8,392.60025,2026-02-16 14:00:00,timesfm_v1_2026-02-17,epf_v1
realtime,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 07:00:00,7,1_8,421.4306,2026-02-16 14:00:00,timesfm_v1_2026-02-17,epf_v1
realtime,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 08:00:00,8,1_8,334.79456,2026-02-16 14:00:00,timesfm_v1_2026-02-17,epf_v1
realtime,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 09:00:00,9,9_16,58.539444,2026-02-16 14:00:00,timesfm_v1_2026-02-17,epf_v1
realtime,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 10:00:00,10,9_16,-80.0,2026-02-16 14:00:00,timesfm_v1_2026-02-17,epf_v1
realtime,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 11:00:00,11,9_16,-80.0,2026-02-16 14:00:00,timesfm_v1_2026-02-17,epf_v1
realtime,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 12:00:00,12,9_16,-80.0,2026-02-16 14:00:00,timesfm_v1_2026-02-17,epf_v1
realtime,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 13:00:00,13,9_16,-80.0,2026-02-16 14:00:00,timesfm_v1_2026-02-17,epf_v1
realtime,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 14:00:00,14,9_16,-80.0,2026-02-16 14:00:00,timesfm_v1_2026-02-17,epf_v1
realtime,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 15:00:00,15,9_16,-80.0,2026-02-16 14:00:00,timesfm_v1_2026-02-17,epf_v1
realtime,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 16:00:00,16,9_16,-68.95346,2026-02-16 14:00:00,timesfm_v1_2026-02-17,epf_v1
realtime,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 17:00:00,17,17_24,326.41177,2026-02-16 14:00:00,timesfm_v1_2026-02-17,epf_v1
realtime,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 18:00:00,18,17_24,473.42783,2026-02-16 14:00:00,timesfm_v1_2026-02-17,epf_v1
realtime,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 19:00:00,19,17_24,480.14288,2026-02-16 14:00:00,timesfm_v1_2026-02-17,epf_v1
realtime,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 20:00:00,20,17_24,456.07526,2026-02-16 14:00:00,timesfm_v1_2026-02-17,epf_v1
realtime,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 21:00:00,21,17_24,434.71338,2026-02-16 14:00:00,timesfm_v1_2026-02-17,epf_v1
realtime,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 22:00:00,22,17_24,406.94946,2026-02-16 14:00:00,timesfm_v1_2026-02-17,epf_v1
realtime,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 23:00:00,23,17_24,367.87872,2026-02-16 14:00:00,timesfm_v1_2026-02-17,epf_v1
realtime,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-18 00:00:00,24,17_24,317.2206,2026-02-16 14:00:00,timesfm_v1_2026-02-17,epf_v1
