task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 01:00:00,1,1_8,480.0997924804688,2026-02-16 14:00:00,timemixer_v2_2026-02-17,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 02:00:00,2,1_8,472.3739929199219,2026-02-16 14:00:00,timemixer_v2_2026-02-17,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 03:00:00,3,1_8,505.5535278320313,2026-02-16 14:00:00,timemixer_v2_2026-02-17,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 04:00:00,4,1_8,501.3077392578125,2026-02-16 14:00:00,timemixer_v2_2026-02-17,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 05:00:00,5,1_8,509.263916015625,2026-02-16 14:00:00,timemixer_v2_2026-02-17,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 06:00:00,6,1_8,551.8104858398438,2026-02-16 14:00:00,timemixer_v2_2026-02-17,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 07:00:00,7,1_8,578.0975341796875,2026-02-16 14:00:00,timemixer_v2_2026-02-17,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 08:00:00,8,1_8,534.3309936523438,2026-02-16 14:00:00,timemixer_v2_2026-02-17,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 09:00:00,9,9_16,19.75817108154297,2026-02-16 14:00:00,timemixer_v2_2026-02-17,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 10:00:00,10,9_16,-90.75626373291016,2026-02-16 14:00:00,timemixer_v2_2026-02-17,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 11:00:00,11,9_16,-85.9731216430664,2026-02-16 14:00:00,timemixer_v2_2026-02-17,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 12:00:00,12,9_16,-114.01473236083984,2026-02-16 14:00:00,timemixer_v2_2026-02-17,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 13:00:00,13,9_16,-113.9035186767578,2026-02-16 14:00:00,timemixer_v2_2026-02-17,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 14:00:00,14,9_16,-138.53289794921875,2026-02-16 14:00:00,timemixer_v2_2026-02-17,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 15:00:00,15,9_16,-212.43809509277344,2026-02-16 14:00:00,timemixer_v2_2026-02-17,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 16:00:00,16,9_16,-176.3256072998047,2026-02-16 14:00:00,timemixer_v2_2026-02-17,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 17:00:00,17,17_24,361.0368347167969,2026-02-16 14:00:00,timemixer_v2_2026-02-17,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 18:00:00,18,17_24,488.975341796875,2026-02-16 14:00:00,timemixer_v2_2026-02-17,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 19:00:00,19,17_24,535.7064208984375,2026-02-16 14:00:00,timemixer_v2_2026-02-17,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 20:00:00,20,17_24,502.5928955078125,2026-02-16 14:00:00,timemixer_v2_2026-02-17,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 21:00:00,21,17_24,504.1828918457031,2026-02-16 14:00:00,timemixer_v2_2026-02-17,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 22:00:00,22,17_24,498.621826171875,2026-02-16 14:00:00,timemixer_v2_2026-02-17,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 23:00:00,23,17_24,469.346923828125,2026-02-16 14:00:00,timemixer_v2_2026-02-17,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-18 00:00:00,24,17_24,460.2305908203125,2026-02-16 14:00:00,timemixer_v2_2026-02-17,v2.0,timemixer_internal_dayahead_prediction
