task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,lightgbm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 01:00:00,1,1_8,408.563259276883,2026-02-23,lgbm_v1_2026-02-24,epf_v1
dayahead,lightgbm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 02:00:00,2,1_8,390.236716852811,2026-02-23,lgbm_v1_2026-02-24,epf_v1
dayahead,lightgbm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 03:00:00,3,1_8,387.30562768548924,2026-02-23,lgbm_v1_2026-02-24,epf_v1
dayahead,lightgbm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 04:00:00,4,1_8,385.2543693239171,2026-02-23,lgbm_v1_2026-02-24,epf_v1
dayahead,lightgbm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 05:00:00,5,1_8,379.45712314350857,2026-02-23,lgbm_v1_2026-02-24,epf_v1
dayahead,lightgbm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 06:00:00,6,1_8,386.31702744559067,2026-02-23,lgbm_v1_2026-02-24,epf_v1
dayahead,lightgbm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 07:00:00,7,1_8,385.5369425569971,2026-02-23,lgbm_v1_2026-02-24,epf_v1
dayahead,lightgbm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 08:00:00,8,1_8,422.0113508610603,2026-02-23,lgbm_v1_2026-02-24,epf_v1
dayahead,lightgbm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 09:00:00,9,9_16,279.31089497951126,2026-02-23,lgbm_v1_2026-02-24,epf_v1
dayahead,lightgbm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 10:00:00,10,9_16,147.06787801570786,2026-02-23,lgbm_v1_2026-02-24,epf_v1
dayahead,lightgbm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 11:00:00,11,9_16,85.955383676198,2026-02-23,lgbm_v1_2026-02-24,epf_v1
dayahead,lightgbm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 12:00:00,12,9_16,25.167889601588897,2026-02-23,lgbm_v1_2026-02-24,epf_v1
dayahead,lightgbm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 13:00:00,13,9_16,-37.10972199751041,2026-02-23,lgbm_v1_2026-02-24,epf_v1
dayahead,lightgbm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 14:00:00,14,9_16,-38.855522952052,2026-02-23,lgbm_v1_2026-02-24,epf_v1
dayahead,lightgbm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 15:00:00,15,9_16,-40.711906329673326,2026-02-23,lgbm_v1_2026-02-24,epf_v1
dayahead,lightgbm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 16:00:00,16,9_16,125.09273268612841,2026-02-23,lgbm_v1_2026-02-24,epf_v1
dayahead,lightgbm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 17:00:00,17,17_24,371.9215844756786,2026-02-23,lgbm_v1_2026-02-24,epf_v1
dayahead,lightgbm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 18:00:00,18,17_24,451.22054076278727,2026-02-23,lgbm_v1_2026-02-24,epf_v1
dayahead,lightgbm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 19:00:00,19,17_24,458.63674551164064,2026-02-23,lgbm_v1_2026-02-24,epf_v1
dayahead,lightgbm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 20:00:00,20,17_24,464.1015043842656,2026-02-23,lgbm_v1_2026-02-24,epf_v1
dayahead,lightgbm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 21:00:00,21,17_24,485.0768095546245,2026-02-23,lgbm_v1_2026-02-24,epf_v1
dayahead,lightgbm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 22:00:00,22,17_24,470.8586184319869,2026-02-23,lgbm_v1_2026-02-24,epf_v1
dayahead,lightgbm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 23:00:00,23,17_24,418.697253126697,2026-02-23,lgbm_v1_2026-02-24,epf_v1
dayahead,lightgbm,2026-02-24,2026-02-24,2026-02-24,2026-02-25 00:00:00,24,17_24,418.7844413527009,2026-02-23,lgbm_v1_2026-02-24,epf_v1
