task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 01:00:00,1,1_8,297.0393179837789,2026-02-13,lgbm_v1_2026-02-14,epf_v1
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 02:00:00,2,1_8,206.74933285291914,2026-02-13,lgbm_v1_2026-02-14,epf_v1
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 03:00:00,3,1_8,295.63526994008976,2026-02-13,lgbm_v1_2026-02-14,epf_v1
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 04:00:00,4,1_8,214.47704777692746,2026-02-13,lgbm_v1_2026-02-14,epf_v1
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 05:00:00,5,1_8,288.12521175741824,2026-02-13,lgbm_v1_2026-02-14,epf_v1
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 06:00:00,6,1_8,214.47704777692746,2026-02-13,lgbm_v1_2026-02-14,epf_v1
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 07:00:00,7,1_8,196.17845705739543,2026-02-13,lgbm_v1_2026-02-14,epf_v1
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 08:00:00,8,1_8,217.68457776374112,2026-02-13,lgbm_v1_2026-02-14,epf_v1
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 09:00:00,9,9_16,-7.161309055353053,2026-02-13,lgbm_v1_2026-02-14,epf_v1
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 10:00:00,10,9_16,-43.62470586715775,2026-02-13,lgbm_v1_2026-02-14,epf_v1
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 11:00:00,11,9_16,-40.07136992655438,2026-02-13,lgbm_v1_2026-02-14,epf_v1
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 12:00:00,12,9_16,-25.24510642003785,2026-02-13,lgbm_v1_2026-02-14,epf_v1
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 13:00:00,13,9_16,-25.24510642003785,2026-02-13,lgbm_v1_2026-02-14,epf_v1
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 14:00:00,14,9_16,-31.950498504196947,2026-02-13,lgbm_v1_2026-02-14,epf_v1
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 15:00:00,15,9_16,-45.2782665586396,2026-02-13,lgbm_v1_2026-02-14,epf_v1
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 16:00:00,16,9_16,-43.079359271039706,2026-02-13,lgbm_v1_2026-02-14,epf_v1
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 17:00:00,17,17_24,246.6993967877274,2026-02-13,lgbm_v1_2026-02-14,epf_v1
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 18:00:00,18,17_24,517.8700862925122,2026-02-13,lgbm_v1_2026-02-14,epf_v1
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 19:00:00,19,17_24,527.2974966258538,2026-02-13,lgbm_v1_2026-02-14,epf_v1
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 20:00:00,20,17_24,494.4104504814203,2026-02-13,lgbm_v1_2026-02-14,epf_v1
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 21:00:00,21,17_24,454.63036760975194,2026-02-13,lgbm_v1_2026-02-14,epf_v1
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 22:00:00,22,17_24,454.83474515837725,2026-02-13,lgbm_v1_2026-02-14,epf_v1
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 23:00:00,23,17_24,264.3251369269633,2026-02-13,lgbm_v1_2026-02-14,epf_v1
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-15 00:00:00,24,17_24,263.4490585067215,2026-02-13,lgbm_v1_2026-02-14,epf_v1
