task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 01:00:00,1,1_8,297.0393179837789,2026-02-13,lgbm_v1_2026-02-14,epf_v1,
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 02:00:00,2,1_8,206.74933285291917,2026-02-13,lgbm_v1_2026-02-14,epf_v1,
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 03:00:00,3,1_8,295.63526994008976,2026-02-13,lgbm_v1_2026-02-14,epf_v1,
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 04:00:00,4,1_8,214.47704777692744,2026-02-13,lgbm_v1_2026-02-14,epf_v1,
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 05:00:00,5,1_8,288.12521175741824,2026-02-13,lgbm_v1_2026-02-14,epf_v1,
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 06:00:00,6,1_8,214.47704777692744,2026-02-13,lgbm_v1_2026-02-14,epf_v1,
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 07:00:00,7,1_8,196.17845705739543,2026-02-13,lgbm_v1_2026-02-14,epf_v1,
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 08:00:00,8,1_8,217.68457776374112,2026-02-13,lgbm_v1_2026-02-14,epf_v1,
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 09:00:00,9,9_16,-7.161309055353053,2026-02-13,lgbm_v1_2026-02-14,epf_v1,
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 10:00:00,10,9_16,-43.62470586715775,2026-02-13,lgbm_v1_2026-02-14,epf_v1,
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 11:00:00,11,9_16,-40.07136992655438,2026-02-13,lgbm_v1_2026-02-14,epf_v1,
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 12:00:00,12,9_16,-25.24510642003785,2026-02-13,lgbm_v1_2026-02-14,epf_v1,
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 13:00:00,13,9_16,-25.24510642003785,2026-02-13,lgbm_v1_2026-02-14,epf_v1,
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 14:00:00,14,9_16,-31.950498504196947,2026-02-13,lgbm_v1_2026-02-14,epf_v1,
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 15:00:00,15,9_16,-45.2782665586396,2026-02-13,lgbm_v1_2026-02-14,epf_v1,
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 16:00:00,16,9_16,-43.079359271039706,2026-02-13,lgbm_v1_2026-02-14,epf_v1,
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 17:00:00,17,17_24,246.6993967877274,2026-02-13,lgbm_v1_2026-02-14,epf_v1,
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 18:00:00,18,17_24,517.8700862925122,2026-02-13,lgbm_v1_2026-02-14,epf_v1,
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 19:00:00,19,17_24,527.2974966258538,2026-02-13,lgbm_v1_2026-02-14,epf_v1,
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 20:00:00,20,17_24,494.4104504814203,2026-02-13,lgbm_v1_2026-02-14,epf_v1,
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 21:00:00,21,17_24,454.630367609752,2026-02-13,lgbm_v1_2026-02-14,epf_v1,
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 22:00:00,22,17_24,454.8347451583773,2026-02-13,lgbm_v1_2026-02-14,epf_v1,
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 23:00:00,23,17_24,264.3251369269633,2026-02-13,lgbm_v1_2026-02-14,epf_v1,
dayahead,lightgbm,2026-02-14,2026-02-14,2026-02-14,2026-02-15 00:00:00,24,17_24,263.4490585067215,2026-02-13,lgbm_v1_2026-02-14,epf_v1,
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 01:00:00,1,1_8,303.4296875,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 02:00:00,2,1_8,289.3471374511719,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 03:00:00,3,1_8,294.99774169921875,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 04:00:00,4,1_8,290.472412109375,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 05:00:00,5,1_8,277.9835510253906,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 06:00:00,6,1_8,307.634765625,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 07:00:00,7,1_8,334.5628662109375,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 08:00:00,8,1_8,253.61520385742188,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 09:00:00,9,9_16,-17.87823486328125,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 10:00:00,10,9_16,-80.78193664550781,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 11:00:00,11,9_16,-83.55191802978516,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 12:00:00,12,9_16,-90.85652160644533,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 13:00:00,13,9_16,-86.57289123535156,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 14:00:00,14,9_16,-93.56993103027344,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 15:00:00,15,9_16,-80.06562042236328,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 16:00:00,16,9_16,-106.71705627441406,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 17:00:00,17,17_24,217.49560546875,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 18:00:00,18,17_24,328.1825561523437,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 19:00:00,19,17_24,340.3700561523437,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 20:00:00,20,17_24,326.7123107910156,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 21:00:00,21,17_24,329.3475341796875,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 22:00:00,22,17_24,310.12261962890625,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 23:00:00,23,17_24,298.3265380859375,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-15 00:00:00,24,17_24,282.89996337890625,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 01:00:00,1,1_8,225.90407,2026-02-13,timesfm_v1_2026-02-14,epf_v1,
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 02:00:00,2,1_8,202.48537,2026-02-13,timesfm_v1_2026-02-14,epf_v1,
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 03:00:00,3,1_8,212.22845,2026-02-13,timesfm_v1_2026-02-14,epf_v1,
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 04:00:00,4,1_8,208.68108,2026-02-13,timesfm_v1_2026-02-14,epf_v1,
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 05:00:00,5,1_8,211.78793,2026-02-13,timesfm_v1_2026-02-14,epf_v1,
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 06:00:00,6,1_8,228.6109,2026-02-13,timesfm_v1_2026-02-14,epf_v1,
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 07:00:00,7,1_8,252.4555,2026-02-13,timesfm_v1_2026-02-14,epf_v1,
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 08:00:00,8,1_8,247.4928,2026-02-13,timesfm_v1_2026-02-14,epf_v1,
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 09:00:00,9,9_16,32.60103,2026-02-13,timesfm_v1_2026-02-14,epf_v1,
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 10:00:00,10,9_16,-80.0,2026-02-13,timesfm_v1_2026-02-14,epf_v1,
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 11:00:00,11,9_16,-80.0,2026-02-13,timesfm_v1_2026-02-14,epf_v1,
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 12:00:00,12,9_16,-80.0,2026-02-13,timesfm_v1_2026-02-14,epf_v1,
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 13:00:00,13,9_16,-80.0,2026-02-13,timesfm_v1_2026-02-14,epf_v1,
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 14:00:00,14,9_16,-80.0,2026-02-13,timesfm_v1_2026-02-14,epf_v1,
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 15:00:00,15,9_16,-80.0,2026-02-13,timesfm_v1_2026-02-14,epf_v1,
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 16:00:00,16,9_16,-54.26294,2026-02-13,timesfm_v1_2026-02-14,epf_v1,
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 17:00:00,17,17_24,239.28386,2026-02-13,timesfm_v1_2026-02-14,epf_v1,
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 18:00:00,18,17_24,366.29303,2026-02-13,timesfm_v1_2026-02-14,epf_v1,
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 19:00:00,19,17_24,368.91852,2026-02-13,timesfm_v1_2026-02-14,epf_v1,
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 20:00:00,20,17_24,350.52826,2026-02-13,timesfm_v1_2026-02-14,epf_v1,
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 21:00:00,21,17_24,345.79828,2026-02-13,timesfm_v1_2026-02-14,epf_v1,
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 22:00:00,22,17_24,327.07834,2026-02-13,timesfm_v1_2026-02-14,epf_v1,
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 23:00:00,23,17_24,278.61783,2026-02-13,timesfm_v1_2026-02-14,epf_v1,
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-15 00:00:00,24,17_24,252.92398,2026-02-13,timesfm_v1_2026-02-14,epf_v1,
