task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 01:00:00,1,1_8,225.90407,2026-02-13,timesfm_v1_2026-02-14,epf_v1
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 02:00:00,2,1_8,202.48537,2026-02-13,timesfm_v1_2026-02-14,epf_v1
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 03:00:00,3,1_8,212.22845,2026-02-13,timesfm_v1_2026-02-14,epf_v1
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 04:00:00,4,1_8,208.68108,2026-02-13,timesfm_v1_2026-02-14,epf_v1
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 05:00:00,5,1_8,211.78793,2026-02-13,timesfm_v1_2026-02-14,epf_v1
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 06:00:00,6,1_8,228.6109,2026-02-13,timesfm_v1_2026-02-14,epf_v1
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 07:00:00,7,1_8,252.4555,2026-02-13,timesfm_v1_2026-02-14,epf_v1
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 08:00:00,8,1_8,247.4928,2026-02-13,timesfm_v1_2026-02-14,epf_v1
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 09:00:00,9,9_16,32.60103,2026-02-13,timesfm_v1_2026-02-14,epf_v1
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 10:00:00,10,9_16,-80.0,2026-02-13,timesfm_v1_2026-02-14,epf_v1
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 11:00:00,11,9_16,-80.0,2026-02-13,timesfm_v1_2026-02-14,epf_v1
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 12:00:00,12,9_16,-80.0,2026-02-13,timesfm_v1_2026-02-14,epf_v1
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 13:00:00,13,9_16,-80.0,2026-02-13,timesfm_v1_2026-02-14,epf_v1
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 14:00:00,14,9_16,-80.0,2026-02-13,timesfm_v1_2026-02-14,epf_v1
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 15:00:00,15,9_16,-80.0,2026-02-13,timesfm_v1_2026-02-14,epf_v1
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 16:00:00,16,9_16,-54.26294,2026-02-13,timesfm_v1_2026-02-14,epf_v1
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 17:00:00,17,17_24,239.28386,2026-02-13,timesfm_v1_2026-02-14,epf_v1
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 18:00:00,18,17_24,366.29303,2026-02-13,timesfm_v1_2026-02-14,epf_v1
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 19:00:00,19,17_24,368.91852,2026-02-13,timesfm_v1_2026-02-14,epf_v1
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 20:00:00,20,17_24,350.52826,2026-02-13,timesfm_v1_2026-02-14,epf_v1
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 21:00:00,21,17_24,345.79828,2026-02-13,timesfm_v1_2026-02-14,epf_v1
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 22:00:00,22,17_24,327.07834,2026-02-13,timesfm_v1_2026-02-14,epf_v1
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 23:00:00,23,17_24,278.61783,2026-02-13,timesfm_v1_2026-02-14,epf_v1
dayahead,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-15 00:00:00,24,17_24,252.92398,2026-02-13,timesfm_v1_2026-02-14,epf_v1
