task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 01:00:00,1,1_8,303.4296875,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 02:00:00,2,1_8,289.3471374511719,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 03:00:00,3,1_8,294.99774169921875,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 04:00:00,4,1_8,290.472412109375,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 05:00:00,5,1_8,277.9835510253906,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 06:00:00,6,1_8,307.634765625,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 07:00:00,7,1_8,334.5628662109375,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 08:00:00,8,1_8,253.61520385742188,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 09:00:00,9,9_16,-17.87823486328125,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 10:00:00,10,9_16,-80.78193664550781,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 11:00:00,11,9_16,-83.55191802978516,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 12:00:00,12,9_16,-90.85652160644533,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 13:00:00,13,9_16,-86.57289123535156,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 14:00:00,14,9_16,-93.56993103027344,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 15:00:00,15,9_16,-80.06562042236328,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 16:00:00,16,9_16,-106.71705627441406,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 17:00:00,17,17_24,217.49560546875,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 18:00:00,18,17_24,328.1825561523437,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 19:00:00,19,17_24,340.3700561523437,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 20:00:00,20,17_24,326.7123107910156,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 21:00:00,21,17_24,329.3475341796875,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 22:00:00,22,17_24,310.12261962890625,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 23:00:00,23,17_24,298.3265380859375,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
dayahead,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-15 00:00:00,24,17_24,282.89996337890625,2026-02-13,timemixer_v2_2026-02-14,v2.0,none
