task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,lightgbm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 01:00:00,1,1_8,270.6320430448939,2026-02-14,lgbm_v1_2026-02-15,epf_v1,
dayahead,lightgbm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 02:00:00,2,1_8,156.54088348586575,2026-02-14,lgbm_v1_2026-02-15,epf_v1,
dayahead,lightgbm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 03:00:00,3,1_8,147.1581635625849,2026-02-14,lgbm_v1_2026-02-15,epf_v1,
dayahead,lightgbm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 04:00:00,4,1_8,171.06962315695236,2026-02-14,lgbm_v1_2026-02-15,epf_v1,
dayahead,lightgbm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 05:00:00,5,1_8,177.58433134414776,2026-02-14,lgbm_v1_2026-02-15,epf_v1,
dayahead,lightgbm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 06:00:00,6,1_8,175.50825661539486,2026-02-14,lgbm_v1_2026-02-15,epf_v1,
dayahead,lightgbm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 07:00:00,7,1_8,172.08155854358986,2026-02-14,lgbm_v1_2026-02-15,epf_v1,
dayahead,lightgbm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 08:00:00,8,1_8,157.7991925389939,2026-02-14,lgbm_v1_2026-02-15,epf_v1,
dayahead,lightgbm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 09:00:00,9,9_16,-11.199018544388103,2026-02-14,lgbm_v1_2026-02-15,epf_v1,
dayahead,lightgbm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 10:00:00,10,9_16,-29.97671698533532,2026-02-14,lgbm_v1_2026-02-15,epf_v1,
