task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 01:00:00,1,1_8,90.101074,2026-02-14,timesfm_v1_2026-02-15,epf_v1
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 02:00:00,2,1_8,59.055237,2026-02-14,timesfm_v1_2026-02-15,epf_v1
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 03:00:00,3,1_8,47.413483,2026-02-14,timesfm_v1_2026-02-15,epf_v1
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 04:00:00,4,1_8,36.562805,2026-02-14,timesfm_v1_2026-02-15,epf_v1
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 05:00:00,5,1_8,26.478455,2026-02-14,timesfm_v1_2026-02-15,epf_v1
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 06:00:00,6,1_8,43.61154,2026-02-14,timesfm_v1_2026-02-15,epf_v1
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 07:00:00,7,1_8,81.90561,2026-02-14,timesfm_v1_2026-02-15,epf_v1
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 08:00:00,8,1_8,72.58435,2026-02-14,timesfm_v1_2026-02-15,epf_v1
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 09:00:00,9,9_16,-59.85414,2026-02-14,timesfm_v1_2026-02-15,epf_v1
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 10:00:00,10,9_16,-80.0,2026-02-14,timesfm_v1_2026-02-15,epf_v1
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 11:00:00,11,9_16,-80.0,2026-02-14,timesfm_v1_2026-02-15,epf_v1
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 12:00:00,12,9_16,-80.0,2026-02-14,timesfm_v1_2026-02-15,epf_v1
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 13:00:00,13,9_16,-80.0,2026-02-14,timesfm_v1_2026-02-15,epf_v1
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 14:00:00,14,9_16,-80.0,2026-02-14,timesfm_v1_2026-02-15,epf_v1
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 15:00:00,15,9_16,-59.7314,2026-02-14,timesfm_v1_2026-02-15,epf_v1
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 16:00:00,16,9_16,47.266586,2026-02-14,timesfm_v1_2026-02-15,epf_v1
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 17:00:00,17,17_24,238.9829,2026-02-14,timesfm_v1_2026-02-15,epf_v1
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 18:00:00,18,17_24,377.19473,2026-02-14,timesfm_v1_2026-02-15,epf_v1
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 19:00:00,19,17_24,427.4074,2026-02-14,timesfm_v1_2026-02-15,epf_v1
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 20:00:00,20,17_24,445.15054,2026-02-14,timesfm_v1_2026-02-15,epf_v1
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 21:00:00,21,17_24,471.20654,2026-02-14,timesfm_v1_2026-02-15,epf_v1
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 22:00:00,22,17_24,474.46802,2026-02-14,timesfm_v1_2026-02-15,epf_v1
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 23:00:00,23,17_24,444.64227,2026-02-14,timesfm_v1_2026-02-15,epf_v1
dayahead,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-16 00:00:00,24,17_24,402.52722,2026-02-14,timesfm_v1_2026-02-15,epf_v1
