task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 01:00:00,1,1_8,226.44608,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 02:00:00,2,1_8,206.17332,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 03:00:00,3,1_8,206.10219,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 04:00:00,4,1_8,201.31654,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 05:00:00,5,1_8,192.46568,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 06:00:00,6,1_8,195.75414,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 07:00:00,7,1_8,223.25223,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 08:00:00,8,1_8,219.71739,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 09:00:00,9,9_16,235.97148,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 10:00:00,10,9_16,188.9727,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 11:00:00,11,9_16,191.92339,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 12:00:00,12,9_16,213.27948,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 13:00:00,13,9_16,207.80539,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 14:00:00,14,9_16,220.4498,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 15:00:00,15,9_16,254.61871,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 16:00:00,16,9_16,295.27985,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 17:00:00,17,17_24,332.2471,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 18:00:00,18,17_24,382.159,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 19:00:00,19,17_24,385.1129,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 20:00:00,20,17_24,371.352,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 21:00:00,21,17_24,368.52667,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 22:00:00,22,17_24,386.13293,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 23:00:00,23,17_24,373.58185,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1
realtime,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-24 00:00:00,24,17_24,337.4336,2026-02-22 14:00:00,timesfm_v1_2026-02-23,epf_v1
