task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 01:00:00,1,1_8,435.9477233886719,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 02:00:00,2,1_8,464.2249450683594,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 03:00:00,3,1_8,503.64404296875,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 04:00:00,4,1_8,497.3287963867188,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 05:00:00,5,1_8,467.2804565429688,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 06:00:00,6,1_8,485.5757141113281,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 07:00:00,7,1_8,470.2442321777344,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 08:00:00,8,1_8,403.9220581054688,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 09:00:00,9,9_16,306.4232788085937,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 10:00:00,10,9_16,87.65252685546875,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 11:00:00,11,9_16,24.65656280517578,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 12:00:00,12,9_16,79.00326538085938,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 13:00:00,13,9_16,120.23670959472656,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 14:00:00,14,9_16,116.89115142822266,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 15:00:00,15,9_16,267.855224609375,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 16:00:00,16,9_16,410.99896240234375,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 17:00:00,17,17_24,386.192138671875,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 18:00:00,18,17_24,455.7438659667969,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 19:00:00,19,17_24,515.4578247070312,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 20:00:00,20,17_24,492.07757568359375,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 21:00:00,21,17_24,498.752685546875,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 22:00:00,22,17_24,480.0345458984375,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 23:00:00,23,17_24,450.1112976074219,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-24 00:00:00,24,17_24,455.6850891113281,2026-02-22 14:00:00,timemixer_v2_2026-02-23,v2.0,timemixer_internal_dayahead_prediction
