task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-23,2026-02-23,2026-02-23,2026-02-23 01:00:00,1,1_8,342.06274,2026-02-22 14:00:00,rt916_v2_2026-02-23,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-23,2026-02-23,2026-02-23,2026-02-23 02:00:00,2,1_8,347.71323,2026-02-22 14:00:00,rt916_v2_2026-02-23,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-23,2026-02-23,2026-02-23,2026-02-23 03:00:00,3,1_8,347.35632,2026-02-22 14:00:00,rt916_v2_2026-02-23,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-23,2026-02-23,2026-02-23,2026-02-23 04:00:00,4,1_8,313.82538,2026-02-22 14:00:00,rt916_v2_2026-02-23,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-23,2026-02-23,2026-02-23,2026-02-23 05:00:00,5,1_8,292.03333,2026-02-22 14:00:00,rt916_v2_2026-02-23,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-23,2026-02-23,2026-02-23,2026-02-23 06:00:00,6,1_8,298.96954,2026-02-22 14:00:00,rt916_v2_2026-02-23,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-23,2026-02-23,2026-02-23,2026-02-23 07:00:00,7,1_8,292.73044,2026-02-22 14:00:00,rt916_v2_2026-02-23,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-23,2026-02-23,2026-02-23,2026-02-23 08:00:00,8,1_8,229.05359,2026-02-22 14:00:00,rt916_v2_2026-02-23,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-23,2026-02-23,2026-02-23,2026-02-23 09:00:00,9,9_16,47.357155,2026-02-22 14:00:00,rt916_v2_2026-02-23,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-23,2026-02-23,2026-02-23,2026-02-23 10:00:00,10,9_16,74.62274,2026-02-22 14:00:00,rt916_v2_2026-02-23,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-23,2026-02-23,2026-02-23,2026-02-23 11:00:00,11,9_16,119.94921,2026-02-22 14:00:00,rt916_v2_2026-02-23,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-23,2026-02-23,2026-02-23,2026-02-23 12:00:00,12,9_16,136.60841,2026-02-22 14:00:00,rt916_v2_2026-02-23,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-23,2026-02-23,2026-02-23,2026-02-23 13:00:00,13,9_16,134.40994,2026-02-22 14:00:00,rt916_v2_2026-02-23,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-23,2026-02-23,2026-02-23,2026-02-23 14:00:00,14,9_16,145.77809,2026-02-22 14:00:00,rt916_v2_2026-02-23,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-23,2026-02-23,2026-02-23,2026-02-23 15:00:00,15,9_16,164.21413,2026-02-22 14:00:00,rt916_v2_2026-02-23,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-23,2026-02-23,2026-02-23,2026-02-23 16:00:00,16,9_16,218.75189,2026-02-22 14:00:00,rt916_v2_2026-02-23,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-23,2026-02-23,2026-02-23,2026-02-23 17:00:00,17,17_24,354.96753,2026-02-22 14:00:00,rt916_v2_2026-02-23,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-23,2026-02-23,2026-02-23,2026-02-23 18:00:00,18,17_24,415.16214,2026-02-22 14:00:00,rt916_v2_2026-02-23,v2.0,rt916_internal_joint_dayahead_prediction
