task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 01:00:00,1,1_8,267.77764892578125,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 02:00:00,2,1_8,291.53448486328125,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 03:00:00,3,1_8,331.0685119628906,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 04:00:00,4,1_8,297.4187316894531,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 05:00:00,5,1_8,262.13885498046875,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 06:00:00,6,1_8,361.3326416015625,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 07:00:00,7,1_8,388.156494140625,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 08:00:00,8,1_8,277.7043762207031,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 09:00:00,9,9_16,-94.83927154541016,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 10:00:00,10,9_16,-130.96783447265625,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 11:00:00,11,9_16,-120.86183166503906,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 12:00:00,12,9_16,-121.64686584472656,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 13:00:00,13,9_16,-127.25357818603516,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 14:00:00,14,9_16,-133.88558959960938,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 15:00:00,15,9_16,-129.41932678222656,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 16:00:00,16,9_16,-230.81890869140625,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 17:00:00,17,17_24,284.0228881835937,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 18:00:00,18,17_24,378.8702697753906,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 19:00:00,19,17_24,401.7168884277344,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 20:00:00,20,17_24,387.9072265625,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 21:00:00,21,17_24,330.85845947265625,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 22:00:00,22,17_24,343.44830322265625,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 23:00:00,23,17_24,347.7636413574219,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-21 00:00:00,24,17_24,359.239990234375,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
