task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 01:00:00,1,1_8,507.8921132849457,2026-02-19,lgbm_v1_2026-02-20,epf_v1
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 02:00:00,2,1_8,417.72313506098686,2026-02-19,lgbm_v1_2026-02-20,epf_v1
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 03:00:00,3,1_8,451.57281854273674,2026-02-19,lgbm_v1_2026-02-20,epf_v1
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 04:00:00,4,1_8,451.76403001853396,2026-02-19,lgbm_v1_2026-02-20,epf_v1
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 05:00:00,5,1_8,451.76403001853396,2026-02-19,lgbm_v1_2026-02-20,epf_v1
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 06:00:00,6,1_8,494.0278113461038,2026-02-19,lgbm_v1_2026-02-20,epf_v1
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 07:00:00,7,1_8,500.3048191799147,2026-02-19,lgbm_v1_2026-02-20,epf_v1
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 08:00:00,8,1_8,279.24495471268233,2026-02-19,lgbm_v1_2026-02-20,epf_v1
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 09:00:00,9,9_16,-56.232807756747135,2026-02-19,lgbm_v1_2026-02-20,epf_v1
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 10:00:00,10,9_16,-56.01161220926713,2026-02-19,lgbm_v1_2026-02-20,epf_v1
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 11:00:00,11,9_16,-32.713426512744284,2026-02-19,lgbm_v1_2026-02-20,epf_v1
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 12:00:00,12,9_16,-32.18153619321624,2026-02-19,lgbm_v1_2026-02-20,epf_v1
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 13:00:00,13,9_16,-32.18153619321624,2026-02-19,lgbm_v1_2026-02-20,epf_v1
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 14:00:00,14,9_16,-32.18153619321624,2026-02-19,lgbm_v1_2026-02-20,epf_v1
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 15:00:00,15,9_16,-55.62584315149488,2026-02-19,lgbm_v1_2026-02-20,epf_v1
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 16:00:00,16,9_16,-55.847038698974885,2026-02-19,lgbm_v1_2026-02-20,epf_v1
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 17:00:00,17,17_24,7.019903524721221,2026-02-19,lgbm_v1_2026-02-20,epf_v1
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 18:00:00,18,17_24,315.4017455332061,2026-02-19,lgbm_v1_2026-02-20,epf_v1
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 19:00:00,19,17_24,355.9965369929658,2026-02-19,lgbm_v1_2026-02-20,epf_v1
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 20:00:00,20,17_24,303.13180586611367,2026-02-19,lgbm_v1_2026-02-20,epf_v1
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 21:00:00,21,17_24,270.5998928641772,2026-02-19,lgbm_v1_2026-02-20,epf_v1
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 22:00:00,22,17_24,269.7483183060307,2026-02-19,lgbm_v1_2026-02-20,epf_v1
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 23:00:00,23,17_24,186.7048358286345,2026-02-19,lgbm_v1_2026-02-20,epf_v1
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-21 00:00:00,24,17_24,104.92414970413036,2026-02-19,lgbm_v1_2026-02-20,epf_v1
