task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 01:00:00,1,1_8,68.49255,2026-02-19,timesfm_v1_2026-02-20,epf_v1
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 02:00:00,2,1_8,69.48227,2026-02-19,timesfm_v1_2026-02-20,epf_v1
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 03:00:00,3,1_8,83.186066,2026-02-19,timesfm_v1_2026-02-20,epf_v1
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 04:00:00,4,1_8,101.23013,2026-02-19,timesfm_v1_2026-02-20,epf_v1
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 05:00:00,5,1_8,115.714935,2026-02-19,timesfm_v1_2026-02-20,epf_v1
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 06:00:00,6,1_8,138.37541,2026-02-19,timesfm_v1_2026-02-20,epf_v1
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 07:00:00,7,1_8,168.68683,2026-02-19,timesfm_v1_2026-02-20,epf_v1
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 08:00:00,8,1_8,104.91901,2026-02-19,timesfm_v1_2026-02-20,epf_v1
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 09:00:00,9,9_16,-31.115585,2026-02-19,timesfm_v1_2026-02-20,epf_v1
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 10:00:00,10,9_16,-80.0,2026-02-19,timesfm_v1_2026-02-20,epf_v1
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 11:00:00,11,9_16,-80.0,2026-02-19,timesfm_v1_2026-02-20,epf_v1
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 12:00:00,12,9_16,-80.0,2026-02-19,timesfm_v1_2026-02-20,epf_v1
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 13:00:00,13,9_16,-80.0,2026-02-19,timesfm_v1_2026-02-20,epf_v1
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 14:00:00,14,9_16,-80.0,2026-02-19,timesfm_v1_2026-02-20,epf_v1
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 15:00:00,15,9_16,-80.0,2026-02-19,timesfm_v1_2026-02-20,epf_v1
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 16:00:00,16,9_16,-80.0,2026-02-19,timesfm_v1_2026-02-20,epf_v1
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 17:00:00,17,17_24,-10.770477,2026-02-19,timesfm_v1_2026-02-20,epf_v1
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 18:00:00,18,17_24,172.79962,2026-02-19,timesfm_v1_2026-02-20,epf_v1
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 19:00:00,19,17_24,219.07718,2026-02-19,timesfm_v1_2026-02-20,epf_v1
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 20:00:00,20,17_24,213.92937,2026-02-19,timesfm_v1_2026-02-20,epf_v1
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 21:00:00,21,17_24,212.35738,2026-02-19,timesfm_v1_2026-02-20,epf_v1
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 22:00:00,22,17_24,209.7309,2026-02-19,timesfm_v1_2026-02-20,epf_v1
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 23:00:00,23,17_24,173.02084,2026-02-19,timesfm_v1_2026-02-20,epf_v1
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-21 00:00:00,24,17_24,127.272644,2026-02-19,timesfm_v1_2026-02-20,epf_v1
