task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 01:00:00,1,1_8,507.8921132849457,2026-02-19,lgbm_v1_2026-02-20,epf_v1,
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 02:00:00,2,1_8,417.72313506098686,2026-02-19,lgbm_v1_2026-02-20,epf_v1,
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 03:00:00,3,1_8,451.5728185427368,2026-02-19,lgbm_v1_2026-02-20,epf_v1,
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 04:00:00,4,1_8,451.764030018534,2026-02-19,lgbm_v1_2026-02-20,epf_v1,
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 05:00:00,5,1_8,451.764030018534,2026-02-19,lgbm_v1_2026-02-20,epf_v1,
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 06:00:00,6,1_8,494.0278113461038,2026-02-19,lgbm_v1_2026-02-20,epf_v1,
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 07:00:00,7,1_8,500.3048191799147,2026-02-19,lgbm_v1_2026-02-20,epf_v1,
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 08:00:00,8,1_8,279.2449547126824,2026-02-19,lgbm_v1_2026-02-20,epf_v1,
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 09:00:00,9,9_16,-56.232807756747135,2026-02-19,lgbm_v1_2026-02-20,epf_v1,
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 10:00:00,10,9_16,-56.01161220926713,2026-02-19,lgbm_v1_2026-02-20,epf_v1,
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 11:00:00,11,9_16,-32.713426512744284,2026-02-19,lgbm_v1_2026-02-20,epf_v1,
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 12:00:00,12,9_16,-32.18153619321624,2026-02-19,lgbm_v1_2026-02-20,epf_v1,
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 13:00:00,13,9_16,-32.18153619321624,2026-02-19,lgbm_v1_2026-02-20,epf_v1,
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 14:00:00,14,9_16,-32.18153619321624,2026-02-19,lgbm_v1_2026-02-20,epf_v1,
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 15:00:00,15,9_16,-55.62584315149488,2026-02-19,lgbm_v1_2026-02-20,epf_v1,
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 16:00:00,16,9_16,-55.847038698974885,2026-02-19,lgbm_v1_2026-02-20,epf_v1,
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 17:00:00,17,17_24,7.019903524721221,2026-02-19,lgbm_v1_2026-02-20,epf_v1,
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 18:00:00,18,17_24,315.4017455332061,2026-02-19,lgbm_v1_2026-02-20,epf_v1,
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 19:00:00,19,17_24,355.9965369929658,2026-02-19,lgbm_v1_2026-02-20,epf_v1,
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 20:00:00,20,17_24,303.13180586611367,2026-02-19,lgbm_v1_2026-02-20,epf_v1,
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 21:00:00,21,17_24,270.5998928641772,2026-02-19,lgbm_v1_2026-02-20,epf_v1,
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 22:00:00,22,17_24,269.7483183060307,2026-02-19,lgbm_v1_2026-02-20,epf_v1,
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 23:00:00,23,17_24,186.7048358286345,2026-02-19,lgbm_v1_2026-02-20,epf_v1,
dayahead,lightgbm,2026-02-20,2026-02-20,2026-02-20,2026-02-21 00:00:00,24,17_24,104.92414970413036,2026-02-19,lgbm_v1_2026-02-20,epf_v1,
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 01:00:00,1,1_8,267.77764892578125,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 02:00:00,2,1_8,291.53448486328125,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 03:00:00,3,1_8,331.0685119628906,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 04:00:00,4,1_8,297.4187316894531,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 05:00:00,5,1_8,262.13885498046875,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 06:00:00,6,1_8,361.3326416015625,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 07:00:00,7,1_8,388.156494140625,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 08:00:00,8,1_8,277.7043762207031,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 09:00:00,9,9_16,-94.83927154541016,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 10:00:00,10,9_16,-130.96783447265625,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 11:00:00,11,9_16,-120.86183166503906,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 12:00:00,12,9_16,-121.64686584472656,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 13:00:00,13,9_16,-127.25357818603516,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 14:00:00,14,9_16,-133.88558959960938,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 15:00:00,15,9_16,-129.41932678222656,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 16:00:00,16,9_16,-230.81890869140625,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 17:00:00,17,17_24,284.0228881835937,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 18:00:00,18,17_24,378.8702697753906,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 19:00:00,19,17_24,401.7168884277344,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 20:00:00,20,17_24,387.9072265625,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 21:00:00,21,17_24,330.85845947265625,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 22:00:00,22,17_24,343.44830322265625,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 23:00:00,23,17_24,347.7636413574219,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-21 00:00:00,24,17_24,359.239990234375,2026-02-19,timemixer_v2_2026-02-20,v2.0,none
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 01:00:00,1,1_8,68.49255,2026-02-19,timesfm_v1_2026-02-20,epf_v1,
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 02:00:00,2,1_8,69.48227,2026-02-19,timesfm_v1_2026-02-20,epf_v1,
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 03:00:00,3,1_8,83.186066,2026-02-19,timesfm_v1_2026-02-20,epf_v1,
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 04:00:00,4,1_8,101.23013,2026-02-19,timesfm_v1_2026-02-20,epf_v1,
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 05:00:00,5,1_8,115.714935,2026-02-19,timesfm_v1_2026-02-20,epf_v1,
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 06:00:00,6,1_8,138.37541,2026-02-19,timesfm_v1_2026-02-20,epf_v1,
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 07:00:00,7,1_8,168.68683,2026-02-19,timesfm_v1_2026-02-20,epf_v1,
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 08:00:00,8,1_8,104.91901,2026-02-19,timesfm_v1_2026-02-20,epf_v1,
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 09:00:00,9,9_16,-31.115585,2026-02-19,timesfm_v1_2026-02-20,epf_v1,
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 10:00:00,10,9_16,-80.0,2026-02-19,timesfm_v1_2026-02-20,epf_v1,
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 11:00:00,11,9_16,-80.0,2026-02-19,timesfm_v1_2026-02-20,epf_v1,
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 12:00:00,12,9_16,-80.0,2026-02-19,timesfm_v1_2026-02-20,epf_v1,
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 13:00:00,13,9_16,-80.0,2026-02-19,timesfm_v1_2026-02-20,epf_v1,
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 14:00:00,14,9_16,-80.0,2026-02-19,timesfm_v1_2026-02-20,epf_v1,
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 15:00:00,15,9_16,-80.0,2026-02-19,timesfm_v1_2026-02-20,epf_v1,
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 16:00:00,16,9_16,-80.0,2026-02-19,timesfm_v1_2026-02-20,epf_v1,
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 17:00:00,17,17_24,-10.770477,2026-02-19,timesfm_v1_2026-02-20,epf_v1,
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 18:00:00,18,17_24,172.79962,2026-02-19,timesfm_v1_2026-02-20,epf_v1,
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 19:00:00,19,17_24,219.07718,2026-02-19,timesfm_v1_2026-02-20,epf_v1,
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 20:00:00,20,17_24,213.92937,2026-02-19,timesfm_v1_2026-02-20,epf_v1,
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 21:00:00,21,17_24,212.35738,2026-02-19,timesfm_v1_2026-02-20,epf_v1,
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 22:00:00,22,17_24,209.7309,2026-02-19,timesfm_v1_2026-02-20,epf_v1,
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 23:00:00,23,17_24,173.02084,2026-02-19,timesfm_v1_2026-02-20,epf_v1,
dayahead,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-21 00:00:00,24,17_24,127.272644,2026-02-19,timesfm_v1_2026-02-20,epf_v1,
