task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 01:00:00,1,1_8,200.28366088867188,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 02:00:00,2,1_8,231.7616271972656,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 03:00:00,3,1_8,218.0601348876953,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 04:00:00,4,1_8,221.46322631835935,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 05:00:00,5,1_8,218.7503967285156,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 06:00:00,6,1_8,240.92127990722656,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 07:00:00,7,1_8,280.84747314453125,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 08:00:00,8,1_8,323.47369384765625,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 09:00:00,9,9_16,435.8774108886719,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 10:00:00,10,9_16,196.70455932617188,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 11:00:00,11,9_16,88.89347839355469,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 12:00:00,12,9_16,13.127288818359377,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 13:00:00,13,9_16,0.2258224487304687,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 14:00:00,14,9_16,32.62923049926758,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 15:00:00,15,9_16,136.73104858398438,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 16:00:00,16,9_16,289.7895812988281,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 17:00:00,17,17_24,330.3717956542969,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 18:00:00,18,17_24,417.4862976074219,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 19:00:00,19,17_24,444.6400451660156,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 20:00:00,20,17_24,419.2242736816406,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 21:00:00,21,17_24,430.77349853515625,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 22:00:00,22,17_24,418.2149658203125,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-10 23:00:00,23,17_24,419.339599609375,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
dayahead,timemixer,2026-02-10,2026-02-10,2026-02-10,2026-02-11 00:00:00,24,17_24,399.9859008789063,2026-02-09,timemixer_v2_2026-02-10,v2.0,none
