task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,lightgbm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 01:00:00,1,1_8,161.41715791374992,2026-02-09,lgbm_v1_2026-02-10,epf_v1
dayahead,lightgbm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 02:00:00,2,1_8,161.41715791374992,2026-02-09,lgbm_v1_2026-02-10,epf_v1
dayahead,lightgbm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 03:00:00,3,1_8,349.54452990916894,2026-02-09,lgbm_v1_2026-02-10,epf_v1
dayahead,lightgbm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 04:00:00,4,1_8,360.8127809810469,2026-02-09,lgbm_v1_2026-02-10,epf_v1
dayahead,lightgbm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 05:00:00,5,1_8,403.93140469827915,2026-02-09,lgbm_v1_2026-02-10,epf_v1
dayahead,lightgbm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 06:00:00,6,1_8,345.3896896367964,2026-02-09,lgbm_v1_2026-02-10,epf_v1
dayahead,lightgbm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 07:00:00,7,1_8,350.4704455999627,2026-02-09,lgbm_v1_2026-02-10,epf_v1
dayahead,lightgbm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 08:00:00,8,1_8,370.7811583326619,2026-02-09,lgbm_v1_2026-02-10,epf_v1
dayahead,lightgbm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 09:00:00,9,9_16,340.9581800246288,2026-02-09,lgbm_v1_2026-02-10,epf_v1
dayahead,lightgbm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 10:00:00,10,9_16,347.5787750807235,2026-02-09,lgbm_v1_2026-02-10,epf_v1
dayahead,lightgbm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 11:00:00,11,9_16,286.19701268232257,2026-02-09,lgbm_v1_2026-02-10,epf_v1
dayahead,lightgbm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 12:00:00,12,9_16,196.95713301476414,2026-02-09,lgbm_v1_2026-02-10,epf_v1
dayahead,lightgbm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 13:00:00,13,9_16,115.27986720825035,2026-02-09,lgbm_v1_2026-02-10,epf_v1
dayahead,lightgbm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 14:00:00,14,9_16,170.05309122870304,2026-02-09,lgbm_v1_2026-02-10,epf_v1
dayahead,lightgbm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 15:00:00,15,9_16,194.01421496913716,2026-02-09,lgbm_v1_2026-02-10,epf_v1
dayahead,lightgbm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 16:00:00,16,9_16,286.4393298763853,2026-02-09,lgbm_v1_2026-02-10,epf_v1
dayahead,lightgbm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 17:00:00,17,17_24,435.64850400353765,2026-02-09,lgbm_v1_2026-02-10,epf_v1
dayahead,lightgbm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 18:00:00,18,17_24,462.30778941135367,2026-02-09,lgbm_v1_2026-02-10,epf_v1
dayahead,lightgbm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 19:00:00,19,17_24,462.70509116198025,2026-02-09,lgbm_v1_2026-02-10,epf_v1
dayahead,lightgbm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 20:00:00,20,17_24,450.1677594727783,2026-02-09,lgbm_v1_2026-02-10,epf_v1
dayahead,lightgbm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 21:00:00,21,17_24,463.5622561994045,2026-02-09,lgbm_v1_2026-02-10,epf_v1
dayahead,lightgbm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 22:00:00,22,17_24,466.82163989165326,2026-02-09,lgbm_v1_2026-02-10,epf_v1
dayahead,lightgbm,2026-02-10,2026-02-10,2026-02-10,2026-02-10 23:00:00,23,17_24,451.2107765001416,2026-02-09,lgbm_v1_2026-02-10,epf_v1
dayahead,lightgbm,2026-02-10,2026-02-10,2026-02-10,2026-02-11 00:00:00,24,17_24,440.0935046871798,2026-02-09,lgbm_v1_2026-02-10,epf_v1
