task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-02-01,2026-02-01,2026-02-01,2026-02-01 01:00:00,1,1_8,375.7166249865265,2026-01-31 14:00:00,sgdfnet_v2_2026-02-01,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-01,2026-02-01,2026-02-01,2026-02-01 02:00:00,2,1_8,360.7177125894573,2026-01-31 14:00:00,sgdfnet_v2_2026-02-01,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-01,2026-02-01,2026-02-01,2026-02-01 03:00:00,3,1_8,373.110489207483,2026-01-31 14:00:00,sgdfnet_v2_2026-02-01,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-01,2026-02-01,2026-02-01,2026-02-01 04:00:00,4,1_8,353.45841200970904,2026-01-31 14:00:00,sgdfnet_v2_2026-02-01,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-01,2026-02-01,2026-02-01,2026-02-01 05:00:00,5,1_8,350.34052641436455,2026-01-31 14:00:00,sgdfnet_v2_2026-02-01,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-01,2026-02-01,2026-02-01,2026-02-01 06:00:00,6,1_8,315.88494222127383,2026-01-31 14:00:00,sgdfnet_v2_2026-02-01,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-01,2026-02-01,2026-02-01,2026-02-01 07:00:00,7,1_8,284.1338770590352,2026-01-31 14:00:00,sgdfnet_v2_2026-02-01,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-01,2026-02-01,2026-02-01,2026-02-01 08:00:00,8,1_8,323.8254145042574,2026-01-31 14:00:00,sgdfnet_v2_2026-02-01,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-01,2026-02-01,2026-02-01,2026-02-01 09:00:00,9,9_16,335.7584076781916,2026-01-31 14:00:00,sgdfnet_v2_2026-02-01,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-01,2026-02-01,2026-02-01,2026-02-01 10:00:00,10,9_16,156.2830630028858,2026-01-31 14:00:00,sgdfnet_v2_2026-02-01,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-01,2026-02-01,2026-02-01,2026-02-01 11:00:00,11,9_16,-19.529157555434345,2026-01-31 14:00:00,sgdfnet_v2_2026-02-01,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-01,2026-02-01,2026-02-01,2026-02-01 12:00:00,12,9_16,-28.79283364555888,2026-01-31 14:00:00,sgdfnet_v2_2026-02-01,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-01,2026-02-01,2026-02-01,2026-02-01 13:00:00,13,9_16,-45.39386166336693,2026-01-31 14:00:00,sgdfnet_v2_2026-02-01,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-01,2026-02-01,2026-02-01,2026-02-01 14:00:00,14,9_16,-4.100770617106441,2026-01-31 14:00:00,sgdfnet_v2_2026-02-01,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-01,2026-02-01,2026-02-01,2026-02-01 15:00:00,15,9_16,44.11562105349015,2026-01-31 14:00:00,sgdfnet_v2_2026-02-01,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-01,2026-02-01,2026-02-01,2026-02-01 16:00:00,16,9_16,188.33918276990337,2026-01-31 14:00:00,sgdfnet_v2_2026-02-01,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-01,2026-02-01,2026-02-01,2026-02-01 17:00:00,17,17_24,384.99840713926005,2026-01-31 14:00:00,sgdfnet_v2_2026-02-01,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-01,2026-02-01,2026-02-01,2026-02-01 18:00:00,18,17_24,366.577843879568,2026-01-31 14:00:00,sgdfnet_v2_2026-02-01,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-01,2026-02-01,2026-02-01,2026-02-01 19:00:00,19,17_24,375.7113523617818,2026-01-31 14:00:00,sgdfnet_v2_2026-02-01,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-01,2026-02-01,2026-02-01,2026-02-01 20:00:00,20,17_24,384.205814852224,2026-01-31 14:00:00,sgdfnet_v2_2026-02-01,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-01,2026-02-01,2026-02-01,2026-02-01 21:00:00,21,17_24,415.469722412832,2026-01-31 14:00:00,sgdfnet_v2_2026-02-01,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-01,2026-02-01,2026-02-01,2026-02-01 22:00:00,22,17_24,405.63696186111326,2026-01-31 14:00:00,sgdfnet_v2_2026-02-01,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-01,2026-02-01,2026-02-01,2026-02-01 23:00:00,23,17_24,372.8004154770554,2026-01-31 14:00:00,sgdfnet_v2_2026-02-01,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-01,2026-02-01,2026-02-01,2026-02-02 00:00:00,24,17_24,357.070371061172,2026-01-31 14:00:00,sgdfnet_v2_2026-02-01,v2.0,sgdfnet_config_da_fill
