task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 01:00:00,1,1_8,343.6931,2026-01-31 14:00:00,timesfm_v1_2026-02-01,epf_v1
realtime,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 02:00:00,2,1_8,318.99414,2026-01-31 14:00:00,timesfm_v1_2026-02-01,epf_v1
realtime,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 03:00:00,3,1_8,321.30032,2026-01-31 14:00:00,timesfm_v1_2026-02-01,epf_v1
realtime,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 04:00:00,4,1_8,303.41245,2026-01-31 14:00:00,timesfm_v1_2026-02-01,epf_v1
realtime,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 05:00:00,5,1_8,296.73178,2026-01-31 14:00:00,timesfm_v1_2026-02-01,epf_v1
realtime,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 06:00:00,6,1_8,282.61328,2026-01-31 14:00:00,timesfm_v1_2026-02-01,epf_v1
realtime,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 07:00:00,7,1_8,266.11475,2026-01-31 14:00:00,timesfm_v1_2026-02-01,epf_v1
realtime,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 08:00:00,8,1_8,290.21533,2026-01-31 14:00:00,timesfm_v1_2026-02-01,epf_v1
realtime,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 09:00:00,9,9_16,217.28526,2026-01-31 14:00:00,timesfm_v1_2026-02-01,epf_v1
realtime,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 10:00:00,10,9_16,93.28207,2026-01-31 14:00:00,timesfm_v1_2026-02-01,epf_v1
realtime,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 11:00:00,11,9_16,28.135345,2026-01-31 14:00:00,timesfm_v1_2026-02-01,epf_v1
realtime,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 12:00:00,12,9_16,-26.126724,2026-01-31 14:00:00,timesfm_v1_2026-02-01,epf_v1
realtime,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 13:00:00,13,9_16,-79.71983,2026-01-31 14:00:00,timesfm_v1_2026-02-01,epf_v1
realtime,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 14:00:00,14,9_16,-20.595688,2026-01-31 14:00:00,timesfm_v1_2026-02-01,epf_v1
realtime,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 15:00:00,15,9_16,57.682465,2026-01-31 14:00:00,timesfm_v1_2026-02-01,epf_v1
realtime,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 16:00:00,16,9_16,179.76863,2026-01-31 14:00:00,timesfm_v1_2026-02-01,epf_v1
realtime,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 17:00:00,17,17_24,321.46954,2026-01-31 14:00:00,timesfm_v1_2026-02-01,epf_v1
realtime,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 18:00:00,18,17_24,401.01956,2026-01-31 14:00:00,timesfm_v1_2026-02-01,epf_v1
realtime,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 19:00:00,19,17_24,400.33716,2026-01-31 14:00:00,timesfm_v1_2026-02-01,epf_v1
realtime,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 20:00:00,20,17_24,404.3186,2026-01-31 14:00:00,timesfm_v1_2026-02-01,epf_v1
realtime,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 21:00:00,21,17_24,401.54797,2026-01-31 14:00:00,timesfm_v1_2026-02-01,epf_v1
realtime,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 22:00:00,22,17_24,386.84598,2026-01-31 14:00:00,timesfm_v1_2026-02-01,epf_v1
realtime,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 23:00:00,23,17_24,355.99402,2026-01-31 14:00:00,timesfm_v1_2026-02-01,epf_v1
realtime,timesfm,2026-02-01,2026-02-01,2026-02-01,2026-02-02 00:00:00,24,17_24,315.37943,2026-01-31 14:00:00,timesfm_v1_2026-02-01,epf_v1
