task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-01,2026-02-01,2026-02-01,2026-02-01 01:00:00,1,1_8,357.56393,2026-01-31 14:00:00,rt916_v2_2026-02-01,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-01,2026-02-01,2026-02-01,2026-02-01 02:00:00,2,1_8,327.25418,2026-01-31 14:00:00,rt916_v2_2026-02-01,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-01,2026-02-01,2026-02-01,2026-02-01 03:00:00,3,1_8,361.4751,2026-01-31 14:00:00,rt916_v2_2026-02-01,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-01,2026-02-01,2026-02-01,2026-02-01 04:00:00,4,1_8,328.1105,2026-01-31 14:00:00,rt916_v2_2026-02-01,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-01,2026-02-01,2026-02-01,2026-02-01 05:00:00,5,1_8,314.3116,2026-01-31 14:00:00,rt916_v2_2026-02-01,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-01,2026-02-01,2026-02-01,2026-02-01 06:00:00,6,1_8,308.8863,2026-01-31 14:00:00,rt916_v2_2026-02-01,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-01,2026-02-01,2026-02-01,2026-02-01 07:00:00,7,1_8,327.72867,2026-01-31 14:00:00,rt916_v2_2026-02-01,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-01,2026-02-01,2026-02-01,2026-02-01 08:00:00,8,1_8,330.05334,2026-01-31 14:00:00,rt916_v2_2026-02-01,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-01,2026-02-01,2026-02-01,2026-02-01 09:00:00,9,9_16,245.25446,2026-01-31 14:00:00,rt916_v2_2026-02-01,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-01,2026-02-01,2026-02-01,2026-02-01 10:00:00,10,9_16,171.29008,2026-01-31 14:00:00,rt916_v2_2026-02-01,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-01,2026-02-01,2026-02-01,2026-02-01 11:00:00,11,9_16,145.1882,2026-01-31 14:00:00,rt916_v2_2026-02-01,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-01,2026-02-01,2026-02-01,2026-02-01 12:00:00,12,9_16,124.13733,2026-01-31 14:00:00,rt916_v2_2026-02-01,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-01,2026-02-01,2026-02-01,2026-02-01 13:00:00,13,9_16,121.4291,2026-01-31 14:00:00,rt916_v2_2026-02-01,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-01,2026-02-01,2026-02-01,2026-02-01 14:00:00,14,9_16,166.94026,2026-01-31 14:00:00,rt916_v2_2026-02-01,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-01,2026-02-01,2026-02-01,2026-02-01 15:00:00,15,9_16,211.6239,2026-01-31 14:00:00,rt916_v2_2026-02-01,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-01,2026-02-01,2026-02-01,2026-02-01 16:00:00,16,9_16,276.19705,2026-01-31 14:00:00,rt916_v2_2026-02-01,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-01,2026-02-01,2026-02-01,2026-02-01 17:00:00,17,17_24,322.00247,2026-01-31 14:00:00,rt916_v2_2026-02-01,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-01,2026-02-01,2026-02-01,2026-02-01 18:00:00,18,17_24,399.55487,2026-01-31 14:00:00,rt916_v2_2026-02-01,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-01,2026-02-01,2026-02-01,2026-02-01 19:00:00,19,17_24,412.55045,2026-01-31 14:00:00,rt916_v2_2026-02-01,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-01,2026-02-01,2026-02-01,2026-02-01 20:00:00,20,17_24,392.7672,2026-01-31 14:00:00,rt916_v2_2026-02-01,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-01,2026-02-01,2026-02-01,2026-02-01 21:00:00,21,17_24,380.4071,2026-01-31 14:00:00,rt916_v2_2026-02-01,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-01,2026-02-01,2026-02-01,2026-02-01 22:00:00,22,17_24,373.01138,2026-01-31 14:00:00,rt916_v2_2026-02-01,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-01,2026-02-01,2026-02-01,2026-02-01 23:00:00,23,17_24,351.12082,2026-01-31 14:00:00,rt916_v2_2026-02-01,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-01,2026-02-01,2026-02-01,2026-02-02 00:00:00,24,17_24,332.38947,2026-01-31 14:00:00,rt916_v2_2026-02-01,v2.0,rt916_internal_joint_dayahead_prediction
