task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 01:00:00,1,1_8,403.9322204589844,2026-01-31 14:00:00,timemixer_v2_2026-02-01,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 02:00:00,2,1_8,403.51361083984375,2026-01-31 14:00:00,timemixer_v2_2026-02-01,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 03:00:00,3,1_8,397.876953125,2026-01-31 14:00:00,timemixer_v2_2026-02-01,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 04:00:00,4,1_8,378.3739013671875,2026-01-31 14:00:00,timemixer_v2_2026-02-01,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 05:00:00,5,1_8,370.6288757324219,2026-01-31 14:00:00,timemixer_v2_2026-02-01,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 06:00:00,6,1_8,373.5153503417969,2026-01-31 14:00:00,timemixer_v2_2026-02-01,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 07:00:00,7,1_8,371.085205078125,2026-01-31 14:00:00,timemixer_v2_2026-02-01,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 08:00:00,8,1_8,354.9384155273437,2026-01-31 14:00:00,timemixer_v2_2026-02-01,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 09:00:00,9,9_16,48.21232604980469,2026-01-31 14:00:00,timemixer_v2_2026-02-01,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 10:00:00,10,9_16,-15.203842163085938,2026-01-31 14:00:00,timemixer_v2_2026-02-01,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 11:00:00,11,9_16,-37.152435302734375,2026-01-31 14:00:00,timemixer_v2_2026-02-01,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 12:00:00,12,9_16,-62.48168563842773,2026-01-31 14:00:00,timemixer_v2_2026-02-01,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 13:00:00,13,9_16,-37.61943054199219,2026-01-31 14:00:00,timemixer_v2_2026-02-01,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 14:00:00,14,9_16,-32.14044952392578,2026-01-31 14:00:00,timemixer_v2_2026-02-01,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 15:00:00,15,9_16,-19.290786743164062,2026-01-31 14:00:00,timemixer_v2_2026-02-01,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 16:00:00,16,9_16,119.367919921875,2026-01-31 14:00:00,timemixer_v2_2026-02-01,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 17:00:00,17,17_24,372.360107421875,2026-01-31 14:00:00,timemixer_v2_2026-02-01,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 18:00:00,18,17_24,432.5984191894531,2026-01-31 14:00:00,timemixer_v2_2026-02-01,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 19:00:00,19,17_24,459.0600280761719,2026-01-31 14:00:00,timemixer_v2_2026-02-01,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 20:00:00,20,17_24,443.6792602539063,2026-01-31 14:00:00,timemixer_v2_2026-02-01,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 21:00:00,21,17_24,426.5851745605469,2026-01-31 14:00:00,timemixer_v2_2026-02-01,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 22:00:00,22,17_24,442.5850830078125,2026-01-31 14:00:00,timemixer_v2_2026-02-01,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-01 23:00:00,23,17_24,408.1646118164063,2026-01-31 14:00:00,timemixer_v2_2026-02-01,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-01,2026-02-01,2026-02-01,2026-02-02 00:00:00,24,17_24,390.2037048339844,2026-01-31 14:00:00,timemixer_v2_2026-02-01,v2.0,timemixer_internal_dayahead_prediction
