task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 01:00:00,1,1_8,320.97852,2026-01-29,timesfm_v1_2026-01-30,epf_v1
dayahead,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 02:00:00,2,1_8,313.2854,2026-01-29,timesfm_v1_2026-01-30,epf_v1
dayahead,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 03:00:00,3,1_8,317.64542,2026-01-29,timesfm_v1_2026-01-30,epf_v1
dayahead,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 04:00:00,4,1_8,321.2914,2026-01-29,timesfm_v1_2026-01-30,epf_v1
dayahead,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 05:00:00,5,1_8,315.40613,2026-01-29,timesfm_v1_2026-01-30,epf_v1
dayahead,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 06:00:00,6,1_8,328.72928,2026-01-29,timesfm_v1_2026-01-30,epf_v1
dayahead,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 07:00:00,7,1_8,340.32053,2026-01-29,timesfm_v1_2026-01-30,epf_v1
dayahead,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 08:00:00,8,1_8,412.01282,2026-01-29,timesfm_v1_2026-01-30,epf_v1
dayahead,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 09:00:00,9,9_16,554.87604,2026-01-29,timesfm_v1_2026-01-30,epf_v1
dayahead,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 10:00:00,10,9_16,546.1216,2026-01-29,timesfm_v1_2026-01-30,epf_v1
dayahead,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 11:00:00,11,9_16,516.97205,2026-01-29,timesfm_v1_2026-01-30,epf_v1
dayahead,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 12:00:00,12,9_16,450.32056,2026-01-29,timesfm_v1_2026-01-30,epf_v1
dayahead,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 13:00:00,13,9_16,351.9109,2026-01-29,timesfm_v1_2026-01-30,epf_v1
dayahead,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 14:00:00,14,9_16,364.15192,2026-01-29,timesfm_v1_2026-01-30,epf_v1
dayahead,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 15:00:00,15,9_16,407.25555,2026-01-29,timesfm_v1_2026-01-30,epf_v1
dayahead,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 16:00:00,16,9_16,465.29398,2026-01-29,timesfm_v1_2026-01-30,epf_v1
dayahead,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 17:00:00,17,17_24,449.3018,2026-01-29,timesfm_v1_2026-01-30,epf_v1
dayahead,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 18:00:00,18,17_24,485.4732,2026-01-29,timesfm_v1_2026-01-30,epf_v1
dayahead,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 19:00:00,19,17_24,472.04828,2026-01-29,timesfm_v1_2026-01-30,epf_v1
dayahead,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 20:00:00,20,17_24,457.9828,2026-01-29,timesfm_v1_2026-01-30,epf_v1
dayahead,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 21:00:00,21,17_24,449.96497,2026-01-29,timesfm_v1_2026-01-30,epf_v1
dayahead,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 22:00:00,22,17_24,435.76932,2026-01-29,timesfm_v1_2026-01-30,epf_v1
dayahead,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 23:00:00,23,17_24,406.7231,2026-01-29,timesfm_v1_2026-01-30,epf_v1
dayahead,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-31 00:00:00,24,17_24,402.91736,2026-01-29,timesfm_v1_2026-01-30,epf_v1
