task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,lightgbm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 01:00:00,1,1_8,339.78785844581336,2026-01-29,lgbm_v1_2026-01-30,epf_v1
dayahead,lightgbm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 02:00:00,2,1_8,339.78785844581336,2026-01-29,lgbm_v1_2026-01-30,epf_v1
dayahead,lightgbm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 03:00:00,3,1_8,338.55926592214416,2026-01-29,lgbm_v1_2026-01-30,epf_v1
dayahead,lightgbm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 04:00:00,4,1_8,337.7223110656024,2026-01-29,lgbm_v1_2026-01-30,epf_v1
dayahead,lightgbm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 05:00:00,5,1_8,337.7223110656024,2026-01-29,lgbm_v1_2026-01-30,epf_v1
dayahead,lightgbm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 06:00:00,6,1_8,331.0457943593146,2026-01-29,lgbm_v1_2026-01-30,epf_v1
dayahead,lightgbm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 07:00:00,7,1_8,294.5144007777461,2026-01-29,lgbm_v1_2026-01-30,epf_v1
dayahead,lightgbm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 08:00:00,8,1_8,360.386620190792,2026-01-29,lgbm_v1_2026-01-30,epf_v1
dayahead,lightgbm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 09:00:00,9,9_16,396.6479045019596,2026-01-29,lgbm_v1_2026-01-30,epf_v1
dayahead,lightgbm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 10:00:00,10,9_16,395.71668381176215,2026-01-29,lgbm_v1_2026-01-30,epf_v1
dayahead,lightgbm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 11:00:00,11,9_16,383.3226006907431,2026-01-29,lgbm_v1_2026-01-30,epf_v1
dayahead,lightgbm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 12:00:00,12,9_16,351.02437855851656,2026-01-29,lgbm_v1_2026-01-30,epf_v1
dayahead,lightgbm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 13:00:00,13,9_16,318.7447299696281,2026-01-29,lgbm_v1_2026-01-30,epf_v1
dayahead,lightgbm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 14:00:00,14,9_16,350.6393593610204,2026-01-29,lgbm_v1_2026-01-30,epf_v1
dayahead,lightgbm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 15:00:00,15,9_16,347.9490782634564,2026-01-29,lgbm_v1_2026-01-30,epf_v1
dayahead,lightgbm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 16:00:00,16,9_16,343.5183798553378,2026-01-29,lgbm_v1_2026-01-30,epf_v1
dayahead,lightgbm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 17:00:00,17,17_24,400.78055160941057,2026-01-29,lgbm_v1_2026-01-30,epf_v1
dayahead,lightgbm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 18:00:00,18,17_24,443.1253237159472,2026-01-29,lgbm_v1_2026-01-30,epf_v1
dayahead,lightgbm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 19:00:00,19,17_24,404.5051895319089,2026-01-29,lgbm_v1_2026-01-30,epf_v1
dayahead,lightgbm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 20:00:00,20,17_24,377.1028409827989,2026-01-29,lgbm_v1_2026-01-30,epf_v1
dayahead,lightgbm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 21:00:00,21,17_24,381.31604590565377,2026-01-29,lgbm_v1_2026-01-30,epf_v1
dayahead,lightgbm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 22:00:00,22,17_24,376.9819740898294,2026-01-29,lgbm_v1_2026-01-30,epf_v1
dayahead,lightgbm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 23:00:00,23,17_24,386.4539512879086,2026-01-29,lgbm_v1_2026-01-30,epf_v1
dayahead,lightgbm,2026-01-30,2026-01-30,2026-01-30,2026-01-31 00:00:00,24,17_24,396.67369125109076,2026-01-29,lgbm_v1_2026-01-30,epf_v1
