task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 01:00:00,1,1_8,416.0982360839844,2026-02-16,timemixer_v2_2026-02-17,v2.0,none
dayahead,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 02:00:00,2,1_8,386.5128784179688,2026-02-16,timemixer_v2_2026-02-17,v2.0,none
dayahead,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 03:00:00,3,1_8,372.5964660644531,2026-02-16,timemixer_v2_2026-02-17,v2.0,none
dayahead,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 04:00:00,4,1_8,400.6910705566406,2026-02-16,timemixer_v2_2026-02-17,v2.0,none
dayahead,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 05:00:00,5,1_8,369.1092529296875,2026-02-16,timemixer_v2_2026-02-17,v2.0,none
dayahead,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 06:00:00,6,1_8,420.0129089355469,2026-02-16,timemixer_v2_2026-02-17,v2.0,none
dayahead,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 07:00:00,7,1_8,463.6266479492188,2026-02-16,timemixer_v2_2026-02-17,v2.0,none
dayahead,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 08:00:00,8,1_8,443.4510498046875,2026-02-16,timemixer_v2_2026-02-17,v2.0,none
dayahead,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 09:00:00,9,9_16,-15.297943115234377,2026-02-16,timemixer_v2_2026-02-17,v2.0,none
dayahead,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 10:00:00,10,9_16,-103.02617645263672,2026-02-16,timemixer_v2_2026-02-17,v2.0,none
dayahead,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 11:00:00,11,9_16,-100.96195220947266,2026-02-16,timemixer_v2_2026-02-17,v2.0,none
dayahead,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 12:00:00,12,9_16,-116.89875030517578,2026-02-16,timemixer_v2_2026-02-17,v2.0,none
dayahead,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 13:00:00,13,9_16,-106.23182678222656,2026-02-16,timemixer_v2_2026-02-17,v2.0,none
dayahead,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 14:00:00,14,9_16,-124.87655639648438,2026-02-16,timemixer_v2_2026-02-17,v2.0,none
dayahead,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 15:00:00,15,9_16,-131.21343994140625,2026-02-16,timemixer_v2_2026-02-17,v2.0,none
dayahead,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 16:00:00,16,9_16,-204.9054718017578,2026-02-16,timemixer_v2_2026-02-17,v2.0,none
dayahead,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 17:00:00,17,17_24,340.4123229980469,2026-02-16,timemixer_v2_2026-02-17,v2.0,none
dayahead,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 18:00:00,18,17_24,416.6259460449219,2026-02-16,timemixer_v2_2026-02-17,v2.0,none
dayahead,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 19:00:00,19,17_24,470.2506103515625,2026-02-16,timemixer_v2_2026-02-17,v2.0,none
dayahead,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 20:00:00,20,17_24,427.056396484375,2026-02-16,timemixer_v2_2026-02-17,v2.0,none
dayahead,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 21:00:00,21,17_24,440.4897155761719,2026-02-16,timemixer_v2_2026-02-17,v2.0,none
dayahead,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 22:00:00,22,17_24,430.4678649902344,2026-02-16,timemixer_v2_2026-02-17,v2.0,none
dayahead,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-17 23:00:00,23,17_24,419.219482421875,2026-02-16,timemixer_v2_2026-02-17,v2.0,none
dayahead,timemixer,2026-02-17,2026-02-17,2026-02-17,2026-02-18 00:00:00,24,17_24,402.6841430664063,2026-02-16,timemixer_v2_2026-02-17,v2.0,none
