task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,lightgbm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 01:00:00,1,1_8,428.2363042431296,2026-02-16,lgbm_v1_2026-02-17,epf_v1
dayahead,lightgbm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 02:00:00,2,1_8,426.96357116844854,2026-02-16,lgbm_v1_2026-02-17,epf_v1
dayahead,lightgbm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 03:00:00,3,1_8,429.6887246576561,2026-02-16,lgbm_v1_2026-02-17,epf_v1
dayahead,lightgbm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 04:00:00,4,1_8,420.35000106367096,2026-02-16,lgbm_v1_2026-02-17,epf_v1
dayahead,lightgbm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 05:00:00,5,1_8,415.6344998085329,2026-02-16,lgbm_v1_2026-02-17,epf_v1
dayahead,lightgbm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 06:00:00,6,1_8,418.44454388900766,2026-02-16,lgbm_v1_2026-02-17,epf_v1
dayahead,lightgbm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 07:00:00,7,1_8,425.98995216234255,2026-02-16,lgbm_v1_2026-02-17,epf_v1
dayahead,lightgbm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 08:00:00,8,1_8,436.0716390562625,2026-02-16,lgbm_v1_2026-02-17,epf_v1
dayahead,lightgbm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 09:00:00,9,9_16,28.996335983193312,2026-02-16,lgbm_v1_2026-02-17,epf_v1
dayahead,lightgbm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 10:00:00,10,9_16,-52.47662422858879,2026-02-16,lgbm_v1_2026-02-17,epf_v1
dayahead,lightgbm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 11:00:00,11,9_16,-49.05776765263939,2026-02-16,lgbm_v1_2026-02-17,epf_v1
dayahead,lightgbm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 12:00:00,12,9_16,-30.93814422411066,2026-02-16,lgbm_v1_2026-02-17,epf_v1
dayahead,lightgbm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 13:00:00,13,9_16,-30.93814422411066,2026-02-16,lgbm_v1_2026-02-17,epf_v1
dayahead,lightgbm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 14:00:00,14,9_16,-48.25392840643168,2026-02-16,lgbm_v1_2026-02-17,epf_v1
dayahead,lightgbm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 15:00:00,15,9_16,-52.32350512111379,2026-02-16,lgbm_v1_2026-02-17,epf_v1
dayahead,lightgbm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 16:00:00,16,9_16,-51.77552588557904,2026-02-16,lgbm_v1_2026-02-17,epf_v1
dayahead,lightgbm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 17:00:00,17,17_24,286.99855592842687,2026-02-16,lgbm_v1_2026-02-17,epf_v1
dayahead,lightgbm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 18:00:00,18,17_24,473.3392532771372,2026-02-16,lgbm_v1_2026-02-17,epf_v1
dayahead,lightgbm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 19:00:00,19,17_24,491.00004094354523,2026-02-16,lgbm_v1_2026-02-17,epf_v1
dayahead,lightgbm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 20:00:00,20,17_24,453.72277193942017,2026-02-16,lgbm_v1_2026-02-17,epf_v1
dayahead,lightgbm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 21:00:00,21,17_24,455.3617925539071,2026-02-16,lgbm_v1_2026-02-17,epf_v1
dayahead,lightgbm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 22:00:00,22,17_24,451.642845941954,2026-02-16,lgbm_v1_2026-02-17,epf_v1
dayahead,lightgbm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 23:00:00,23,17_24,403.4914598596389,2026-02-16,lgbm_v1_2026-02-17,epf_v1
dayahead,lightgbm,2026-02-17,2026-02-17,2026-02-17,2026-02-18 00:00:00,24,17_24,387.74846667511775,2026-02-16,lgbm_v1_2026-02-17,epf_v1
