task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 01:00:00,1,1_8,485.64716,2026-02-16,timesfm_v1_2026-02-17,epf_v1
dayahead,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 02:00:00,2,1_8,435.07962,2026-02-16,timesfm_v1_2026-02-17,epf_v1
dayahead,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 03:00:00,3,1_8,404.14032,2026-02-16,timesfm_v1_2026-02-17,epf_v1
dayahead,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 04:00:00,4,1_8,392.21512,2026-02-16,timesfm_v1_2026-02-17,epf_v1
dayahead,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 05:00:00,5,1_8,380.71185,2026-02-16,timesfm_v1_2026-02-17,epf_v1
dayahead,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 06:00:00,6,1_8,403.37985,2026-02-16,timesfm_v1_2026-02-17,epf_v1
dayahead,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 07:00:00,7,1_8,432.0885,2026-02-16,timesfm_v1_2026-02-17,epf_v1
dayahead,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 08:00:00,8,1_8,356.63,2026-02-16,timesfm_v1_2026-02-17,epf_v1
dayahead,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 09:00:00,9,9_16,-9.341995,2026-02-16,timesfm_v1_2026-02-17,epf_v1
dayahead,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 10:00:00,10,9_16,-80.0,2026-02-16,timesfm_v1_2026-02-17,epf_v1
dayahead,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 11:00:00,11,9_16,-80.0,2026-02-16,timesfm_v1_2026-02-17,epf_v1
dayahead,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 12:00:00,12,9_16,-80.0,2026-02-16,timesfm_v1_2026-02-17,epf_v1
dayahead,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 13:00:00,13,9_16,-80.0,2026-02-16,timesfm_v1_2026-02-17,epf_v1
dayahead,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 14:00:00,14,9_16,-80.0,2026-02-16,timesfm_v1_2026-02-17,epf_v1
dayahead,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 15:00:00,15,9_16,-80.0,2026-02-16,timesfm_v1_2026-02-17,epf_v1
dayahead,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 16:00:00,16,9_16,-80.0,2026-02-16,timesfm_v1_2026-02-17,epf_v1
dayahead,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 17:00:00,17,17_24,247.14998,2026-02-16,timesfm_v1_2026-02-17,epf_v1
dayahead,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 18:00:00,18,17_24,434.22345,2026-02-16,timesfm_v1_2026-02-17,epf_v1
dayahead,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 19:00:00,19,17_24,449.84283,2026-02-16,timesfm_v1_2026-02-17,epf_v1
dayahead,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 20:00:00,20,17_24,424.40442,2026-02-16,timesfm_v1_2026-02-17,epf_v1
dayahead,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 21:00:00,21,17_24,398.47687,2026-02-16,timesfm_v1_2026-02-17,epf_v1
dayahead,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 22:00:00,22,17_24,375.80652,2026-02-16,timesfm_v1_2026-02-17,epf_v1
dayahead,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-17 23:00:00,23,17_24,327.32352,2026-02-16,timesfm_v1_2026-02-17,epf_v1
dayahead,timesfm,2026-02-17,2026-02-17,2026-02-17,2026-02-18 00:00:00,24,17_24,282.40936,2026-02-16,timesfm_v1_2026-02-17,epf_v1
