task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 01:00:00,1,1_8,258.6007,2026-01-24,timesfm_v1_2026-01-25,epf_v1
dayahead,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 02:00:00,2,1_8,229.57736,2026-01-24,timesfm_v1_2026-01-25,epf_v1
dayahead,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 03:00:00,3,1_8,215.4307,2026-01-24,timesfm_v1_2026-01-25,epf_v1
dayahead,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 04:00:00,4,1_8,198.23221,2026-01-24,timesfm_v1_2026-01-25,epf_v1
dayahead,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 05:00:00,5,1_8,173.83862,2026-01-24,timesfm_v1_2026-01-25,epf_v1
dayahead,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 06:00:00,6,1_8,171.59053,2026-01-24,timesfm_v1_2026-01-25,epf_v1
dayahead,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 07:00:00,7,1_8,168.51253,2026-01-24,timesfm_v1_2026-01-25,epf_v1
dayahead,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 08:00:00,8,1_8,221.15341,2026-01-24,timesfm_v1_2026-01-25,epf_v1
dayahead,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 09:00:00,9,9_16,332.1444,2026-01-24,timesfm_v1_2026-01-25,epf_v1
dayahead,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 10:00:00,10,9_16,279.97144,2026-01-24,timesfm_v1_2026-01-25,epf_v1
dayahead,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 11:00:00,11,9_16,220.69225,2026-01-24,timesfm_v1_2026-01-25,epf_v1
dayahead,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 12:00:00,12,9_16,178.97864,2026-01-24,timesfm_v1_2026-01-25,epf_v1
dayahead,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 13:00:00,13,9_16,156.26443,2026-01-24,timesfm_v1_2026-01-25,epf_v1
dayahead,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 14:00:00,14,9_16,212.55144,2026-01-24,timesfm_v1_2026-01-25,epf_v1
dayahead,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 15:00:00,15,9_16,306.7096,2026-01-24,timesfm_v1_2026-01-25,epf_v1
dayahead,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 16:00:00,16,9_16,392.55408,2026-01-24,timesfm_v1_2026-01-25,epf_v1
dayahead,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 17:00:00,17,17_24,425.96964,2026-01-24,timesfm_v1_2026-01-25,epf_v1
dayahead,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 18:00:00,18,17_24,457.06992,2026-01-24,timesfm_v1_2026-01-25,epf_v1
dayahead,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 19:00:00,19,17_24,432.98907,2026-01-24,timesfm_v1_2026-01-25,epf_v1
dayahead,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 20:00:00,20,17_24,432.7645,2026-01-24,timesfm_v1_2026-01-25,epf_v1
dayahead,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 21:00:00,21,17_24,432.1661,2026-01-24,timesfm_v1_2026-01-25,epf_v1
dayahead,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 22:00:00,22,17_24,427.25577,2026-01-24,timesfm_v1_2026-01-25,epf_v1
dayahead,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 23:00:00,23,17_24,401.89355,2026-01-24,timesfm_v1_2026-01-25,epf_v1
dayahead,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-26 00:00:00,24,17_24,381.21002,2026-01-24,timesfm_v1_2026-01-25,epf_v1
