task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,lightgbm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 01:00:00,1,1_8,344.92643785482323,2026-01-24,lgbm_v1_2026-01-25,epf_v1
dayahead,lightgbm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 02:00:00,2,1_8,307.40581920363974,2026-01-24,lgbm_v1_2026-01-25,epf_v1
dayahead,lightgbm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 03:00:00,3,1_8,298.73127401636833,2026-01-24,lgbm_v1_2026-01-25,epf_v1
dayahead,lightgbm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 04:00:00,4,1_8,249.31470279800487,2026-01-24,lgbm_v1_2026-01-25,epf_v1
dayahead,lightgbm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 05:00:00,5,1_8,233.042470988553,2026-01-24,lgbm_v1_2026-01-25,epf_v1
dayahead,lightgbm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 06:00:00,6,1_8,195.217715310003,2026-01-24,lgbm_v1_2026-01-25,epf_v1
dayahead,lightgbm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 07:00:00,7,1_8,75.42035894681091,2026-01-24,lgbm_v1_2026-01-25,epf_v1
dayahead,lightgbm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 08:00:00,8,1_8,215.12847898948274,2026-01-24,lgbm_v1_2026-01-25,epf_v1
dayahead,lightgbm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 09:00:00,9,9_16,280.77847122882565,2026-01-24,lgbm_v1_2026-01-25,epf_v1
dayahead,lightgbm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 10:00:00,10,9_16,253.13536073607222,2026-01-24,lgbm_v1_2026-01-25,epf_v1
dayahead,lightgbm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 11:00:00,11,9_16,238.986678913051,2026-01-24,lgbm_v1_2026-01-25,epf_v1
dayahead,lightgbm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 12:00:00,12,9_16,207.9651437904308,2026-01-24,lgbm_v1_2026-01-25,epf_v1
dayahead,lightgbm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 13:00:00,13,9_16,190.0293027807784,2026-01-24,lgbm_v1_2026-01-25,epf_v1
dayahead,lightgbm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 14:00:00,14,9_16,242.20723190766606,2026-01-24,lgbm_v1_2026-01-25,epf_v1
dayahead,lightgbm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 15:00:00,15,9_16,290.6338133572184,2026-01-24,lgbm_v1_2026-01-25,epf_v1
dayahead,lightgbm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 16:00:00,16,9_16,314.4106866941603,2026-01-24,lgbm_v1_2026-01-25,epf_v1
dayahead,lightgbm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 17:00:00,17,17_24,460.62720069266305,2026-01-24,lgbm_v1_2026-01-25,epf_v1
dayahead,lightgbm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 18:00:00,18,17_24,461.4149942105226,2026-01-24,lgbm_v1_2026-01-25,epf_v1
dayahead,lightgbm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 19:00:00,19,17_24,452.4415362135172,2026-01-24,lgbm_v1_2026-01-25,epf_v1
dayahead,lightgbm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 20:00:00,20,17_24,459.09889615481273,2026-01-24,lgbm_v1_2026-01-25,epf_v1
dayahead,lightgbm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 21:00:00,21,17_24,457.0598201825439,2026-01-24,lgbm_v1_2026-01-25,epf_v1
dayahead,lightgbm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 22:00:00,22,17_24,445.78686766032314,2026-01-24,lgbm_v1_2026-01-25,epf_v1
dayahead,lightgbm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 23:00:00,23,17_24,429.1870061830889,2026-01-24,lgbm_v1_2026-01-25,epf_v1
dayahead,lightgbm,2026-01-25,2026-01-25,2026-01-25,2026-01-26 00:00:00,24,17_24,414.45818376884995,2026-01-24,lgbm_v1_2026-01-25,epf_v1
