task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-15,2026-02-15,2026-02-15,2026-02-15 01:00:00,1,1_8,174.05832,2026-02-14 14:00:00,rt916_v2_2026-02-15,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-15,2026-02-15,2026-02-15,2026-02-15 02:00:00,2,1_8,118.778786,2026-02-14 14:00:00,rt916_v2_2026-02-15,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-15,2026-02-15,2026-02-15,2026-02-15 03:00:00,3,1_8,98.68018,2026-02-14 14:00:00,rt916_v2_2026-02-15,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-15,2026-02-15,2026-02-15,2026-02-15 04:00:00,4,1_8,52.814373,2026-02-14 14:00:00,rt916_v2_2026-02-15,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-15,2026-02-15,2026-02-15,2026-02-15 05:00:00,5,1_8,38.002296,2026-02-14 14:00:00,rt916_v2_2026-02-15,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-15,2026-02-15,2026-02-15,2026-02-15 06:00:00,6,1_8,44.408325,2026-02-14 14:00:00,rt916_v2_2026-02-15,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-15,2026-02-15,2026-02-15,2026-02-15 07:00:00,7,1_8,25.641619,2026-02-14 14:00:00,rt916_v2_2026-02-15,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-15,2026-02-15,2026-02-15,2026-02-15 08:00:00,8,1_8,0.6493212,2026-02-14 14:00:00,rt916_v2_2026-02-15,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-15,2026-02-15,2026-02-15,2026-02-15 09:00:00,9,9_16,-186.2098,2026-02-14 14:00:00,rt916_v2_2026-02-15,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-15,2026-02-15,2026-02-15,2026-02-15 10:00:00,10,9_16,-256.3414,2026-02-14 14:00:00,rt916_v2_2026-02-15,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-15,2026-02-15,2026-02-15,2026-02-15 11:00:00,11,9_16,-241.10555,2026-02-14 14:00:00,rt916_v2_2026-02-15,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-15,2026-02-15,2026-02-15,2026-02-15 12:00:00,12,9_16,-219.32591,2026-02-14 14:00:00,rt916_v2_2026-02-15,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-15,2026-02-15,2026-02-15,2026-02-15 13:00:00,13,9_16,-197.68611,2026-02-14 14:00:00,rt916_v2_2026-02-15,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-15,2026-02-15,2026-02-15,2026-02-15 14:00:00,14,9_16,-142.89348,2026-02-14 14:00:00,rt916_v2_2026-02-15,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-15,2026-02-15,2026-02-15,2026-02-15 15:00:00,15,9_16,-71.42771,2026-02-14 14:00:00,rt916_v2_2026-02-15,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-15,2026-02-15,2026-02-15,2026-02-15 16:00:00,16,9_16,52.963108,2026-02-14 14:00:00,rt916_v2_2026-02-15,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-15,2026-02-15,2026-02-15,2026-02-15 17:00:00,17,17_24,155.91354,2026-02-14 14:00:00,rt916_v2_2026-02-15,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-15,2026-02-15,2026-02-15,2026-02-15 18:00:00,18,17_24,311.07474,2026-02-14 14:00:00,rt916_v2_2026-02-15,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-15,2026-02-15,2026-02-15,2026-02-15 19:00:00,19,17_24,384.47333,2026-02-14 14:00:00,rt916_v2_2026-02-15,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-15,2026-02-15,2026-02-15,2026-02-15 20:00:00,20,17_24,397.2943,2026-02-14 14:00:00,rt916_v2_2026-02-15,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-15,2026-02-15,2026-02-15,2026-02-15 21:00:00,21,17_24,410.75772,2026-02-14 14:00:00,rt916_v2_2026-02-15,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-15,2026-02-15,2026-02-15,2026-02-15 22:00:00,22,17_24,413.35757,2026-02-14 14:00:00,rt916_v2_2026-02-15,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-15,2026-02-15,2026-02-15,2026-02-15 23:00:00,23,17_24,384.45255,2026-02-14 14:00:00,rt916_v2_2026-02-15,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-15,2026-02-15,2026-02-15,2026-02-16 00:00:00,24,17_24,374.7949,2026-02-14 14:00:00,rt916_v2_2026-02-15,v2.0,rt916_internal_joint_dayahead_prediction
