task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 01:00:00,1,1_8,211.4499969482422,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 02:00:00,2,1_8,182.1285400390625,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 03:00:00,3,1_8,160.7208251953125,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 04:00:00,4,1_8,162.9688720703125,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 05:00:00,5,1_8,196.3258056640625,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 06:00:00,6,1_8,270.701171875,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 07:00:00,7,1_8,263.68701171875,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 08:00:00,8,1_8,137.85507202148438,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 09:00:00,9,9_16,47.13490295410156,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 10:00:00,10,9_16,-53.01844024658203,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 11:00:00,11,9_16,-80.12533569335938,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 12:00:00,12,9_16,-62.695709228515625,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 13:00:00,13,9_16,-66.13846588134766,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 14:00:00,14,9_16,-39.42523956298828,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 15:00:00,15,9_16,-50.01821899414063,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 16:00:00,16,9_16,-5.506683349609375,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 17:00:00,17,17_24,370.9854736328125,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 18:00:00,18,17_24,436.2174377441406,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 19:00:00,19,17_24,466.2957763671875,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 20:00:00,20,17_24,444.3033142089844,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 21:00:00,21,17_24,446.3203430175781,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 22:00:00,22,17_24,433.9028930664063,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-15 23:00:00,23,17_24,423.8028869628906,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-15,2026-02-15,2026-02-15,2026-02-16 00:00:00,24,17_24,421.3105163574219,2026-02-14 14:00:00,timemixer_v2_2026-02-15,v2.0,timemixer_internal_dayahead_prediction
