task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 01:00:00,1,1_8,-74.51325532350504,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 02:00:00,2,1_8,-93.82726287871157,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 03:00:00,3,1_8,-63.51396794253668,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 04:00:00,4,1_8,-90.9668721979402,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 05:00:00,5,1_8,-81.8649355504832,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 06:00:00,6,1_8,-82.06265566477326,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 07:00:00,7,1_8,-56.075942727640765,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 08:00:00,8,1_8,-44.802367619414255,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 09:00:00,9,9_16,-56.00833622809739,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 10:00:00,10,9_16,-67.51426696604237,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 11:00:00,11,9_16,-65.42645838468039,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 12:00:00,12,9_16,-66.82631991047917,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 13:00:00,13,9_16,-69.4124530872258,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 14:00:00,14,9_16,-64.15734793601754,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 15:00:00,15,9_16,-36.713242730648986,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 16:00:00,16,9_16,9.132192156608951,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 17:00:00,17,17_24,129.97235556622005,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 18:00:00,18,17_24,360.3255489011285,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 19:00:00,19,17_24,380.5606719188671,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 20:00:00,20,17_24,421.0642296240089,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 21:00:00,21,17_24,429.5298788952439,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 22:00:00,22,17_24,431.7257169989304,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-15 23:00:00,23,17_24,399.8817858751173,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-15,2026-02-15,2026-02-15,2026-02-16 00:00:00,24,17_24,385.9402315725016,2026-02-14 14:00:00,sgdfnet_v2_2026-02-15,v2.0,sgdfnet_config_da_fill
