task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 01:00:00,1,1_8,205.38643,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 02:00:00,2,1_8,150.77206,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 03:00:00,3,1_8,121.032104,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 04:00:00,4,1_8,97.01108,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 05:00:00,5,1_8,83.65469,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 06:00:00,6,1_8,78.59155,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 07:00:00,7,1_8,99.24158,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 08:00:00,8,1_8,86.00734,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 09:00:00,9,9_16,-50.958786,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 10:00:00,10,9_16,-80.0,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 11:00:00,11,9_16,-80.0,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 12:00:00,12,9_16,-80.0,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 13:00:00,13,9_16,-80.0,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 14:00:00,14,9_16,-80.0,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 15:00:00,15,9_16,-67.56535,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 16:00:00,16,9_16,60.04904,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 17:00:00,17,17_24,295.79193,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 18:00:00,18,17_24,391.2409,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 19:00:00,19,17_24,434.8434,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 20:00:00,20,17_24,451.5099,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 21:00:00,21,17_24,471.19946,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 22:00:00,22,17_24,476.3948,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-15 23:00:00,23,17_24,454.63696,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1
realtime,timesfm,2026-02-15,2026-02-15,2026-02-15,2026-02-16 00:00:00,24,17_24,410.2924,2026-02-14 14:00:00,timesfm_v1_2026-02-15,epf_v1
