task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,lightgbm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 01:00:00,1,1_8,371.33463637453326,2026-01-31,lgbm_v1_2026-02-01,epf_v1
dayahead,lightgbm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 02:00:00,2,1_8,368.8262854022588,2026-01-31,lgbm_v1_2026-02-01,epf_v1
dayahead,lightgbm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 03:00:00,3,1_8,365.08248928271547,2026-01-31,lgbm_v1_2026-02-01,epf_v1
dayahead,lightgbm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 04:00:00,4,1_8,364.37421787742664,2026-01-31,lgbm_v1_2026-02-01,epf_v1
dayahead,lightgbm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 05:00:00,5,1_8,364.37421787742664,2026-01-31,lgbm_v1_2026-02-01,epf_v1
dayahead,lightgbm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 06:00:00,6,1_8,356.4933171435156,2026-01-31,lgbm_v1_2026-02-01,epf_v1
dayahead,lightgbm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 07:00:00,7,1_8,334.7931602561158,2026-01-31,lgbm_v1_2026-02-01,epf_v1
dayahead,lightgbm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 08:00:00,8,1_8,358.0665491816872,2026-01-31,lgbm_v1_2026-02-01,epf_v1
dayahead,lightgbm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 09:00:00,9,9_16,286.7382446871718,2026-01-31,lgbm_v1_2026-02-01,epf_v1
dayahead,lightgbm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 10:00:00,10,9_16,124.20153564282167,2026-01-31,lgbm_v1_2026-02-01,epf_v1
dayahead,lightgbm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 11:00:00,11,9_16,76.94315944916944,2026-01-31,lgbm_v1_2026-02-01,epf_v1
dayahead,lightgbm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 12:00:00,12,9_16,-66.29574332159997,2026-01-31,lgbm_v1_2026-02-01,epf_v1
dayahead,lightgbm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 13:00:00,13,9_16,40.46346514680406,2026-01-31,lgbm_v1_2026-02-01,epf_v1
dayahead,lightgbm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 14:00:00,14,9_16,-12.069618793315442,2026-01-31,lgbm_v1_2026-02-01,epf_v1
dayahead,lightgbm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 15:00:00,15,9_16,53.420938763144676,2026-01-31,lgbm_v1_2026-02-01,epf_v1
dayahead,lightgbm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 16:00:00,16,9_16,212.04181100543488,2026-01-31,lgbm_v1_2026-02-01,epf_v1
dayahead,lightgbm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 17:00:00,17,17_24,424.6365915293221,2026-01-31,lgbm_v1_2026-02-01,epf_v1
dayahead,lightgbm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 18:00:00,18,17_24,460.22126085638456,2026-01-31,lgbm_v1_2026-02-01,epf_v1
dayahead,lightgbm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 19:00:00,19,17_24,449.4696234897735,2026-01-31,lgbm_v1_2026-02-01,epf_v1
dayahead,lightgbm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 20:00:00,20,17_24,437.75770037263396,2026-01-31,lgbm_v1_2026-02-01,epf_v1
dayahead,lightgbm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 21:00:00,21,17_24,433.086059417793,2026-01-31,lgbm_v1_2026-02-01,epf_v1
dayahead,lightgbm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 22:00:00,22,17_24,433.83579496264093,2026-01-31,lgbm_v1_2026-02-01,epf_v1
dayahead,lightgbm,2026-02-01,2026-02-01,2026-02-01,2026-02-01 23:00:00,23,17_24,429.51134227449967,2026-01-31,lgbm_v1_2026-02-01,epf_v1
dayahead,lightgbm,2026-02-01,2026-02-01,2026-02-01,2026-02-02 00:00:00,24,17_24,435.1934155865314,2026-01-31,lgbm_v1_2026-02-01,epf_v1
