task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 01:00:00,1,1_8,331.7502959207865,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 02:00:00,2,1_8,332.9222782687561,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 03:00:00,3,1_8,323.0494723491344,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 04:00:00,4,1_8,322.474025057205,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 05:00:00,5,1_8,319.94775725161315,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 06:00:00,6,1_8,318.526361755468,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 07:00:00,7,1_8,293.1837115874747,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 08:00:00,8,1_8,348.34704675985546,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 09:00:00,9,9_16,470.6149865690677,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 10:00:00,10,9_16,484.4293521722816,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 11:00:00,11,9_16,431.04877065425103,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 12:00:00,12,9_16,387.6309867922174,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 13:00:00,13,9_16,377.74550311814977,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 14:00:00,14,9_16,363.22961101412665,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 15:00:00,15,9_16,362.688000062132,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 16:00:00,16,9_16,396.03286773697903,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 17:00:00,17,17_24,399.8871816107512,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 18:00:00,18,17_24,417.8148189011373,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 19:00:00,19,17_24,383.4711200761354,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 20:00:00,20,17_24,373.5497221859597,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 21:00:00,21,17_24,369.1803950065366,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 22:00:00,22,17_24,372.0063195914388,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 23:00:00,23,17_24,326.1483275803691,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-30 00:00:00,24,17_24,327.54577681829585,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
