task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 01:00:00,1,1_8,291.64203,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 02:00:00,2,1_8,267.77652,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 03:00:00,3,1_8,295.0123,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 04:00:00,4,1_8,260.41272,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 05:00:00,5,1_8,246.85342,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 06:00:00,6,1_8,252.366,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 07:00:00,7,1_8,278.33133,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 08:00:00,8,1_8,291.67566,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 09:00:00,9,9_16,388.07385,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 10:00:00,10,9_16,320.06705,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 11:00:00,11,9_16,270.4826,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 12:00:00,12,9_16,219.81085,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 13:00:00,13,9_16,188.47647,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 14:00:00,14,9_16,200.58981,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 15:00:00,15,9_16,235.22281,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 16:00:00,16,9_16,266.40073,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 17:00:00,17,17_24,316.13516,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 18:00:00,18,17_24,363.14566,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 19:00:00,19,17_24,374.44162,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 20:00:00,20,17_24,366.81522,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 21:00:00,21,17_24,364.15402,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 22:00:00,22,17_24,364.3288,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 23:00:00,23,17_24,355.28146,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-30 00:00:00,24,17_24,368.15396,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,rt916_internal_joint_dayahead_prediction
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 01:00:00,1,1_8,331.7502959207865,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 02:00:00,2,1_8,332.9222782687561,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 03:00:00,3,1_8,323.0494723491344,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 04:00:00,4,1_8,322.474025057205,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 05:00:00,5,1_8,319.94775725161315,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 06:00:00,6,1_8,318.526361755468,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 07:00:00,7,1_8,293.1837115874747,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,sgdfnet_config_da_fill
