task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 01:00:00,1,1_8,139.90146,2026-02-22,timesfm_v1_2026-02-23,epf_v1
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 02:00:00,2,1_8,124.55829,2026-02-22,timesfm_v1_2026-02-23,epf_v1
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 03:00:00,3,1_8,123.72632,2026-02-22,timesfm_v1_2026-02-23,epf_v1
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 04:00:00,4,1_8,129.09743,2026-02-22,timesfm_v1_2026-02-23,epf_v1
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 05:00:00,5,1_8,122.10901,2026-02-22,timesfm_v1_2026-02-23,epf_v1
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 06:00:00,6,1_8,133.97742,2026-02-22,timesfm_v1_2026-02-23,epf_v1
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 07:00:00,7,1_8,160.0892,2026-02-22,timesfm_v1_2026-02-23,epf_v1
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 08:00:00,8,1_8,171.62251,2026-02-22,timesfm_v1_2026-02-23,epf_v1
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 09:00:00,9,9_16,245.30199,2026-02-22,timesfm_v1_2026-02-23,epf_v1
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 10:00:00,10,9_16,307.49524,2026-02-22,timesfm_v1_2026-02-23,epf_v1
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 11:00:00,11,9_16,376.08496,2026-02-22,timesfm_v1_2026-02-23,epf_v1
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 12:00:00,12,9_16,438.05927,2026-02-22,timesfm_v1_2026-02-23,epf_v1
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 13:00:00,13,9_16,450.71802,2026-02-22,timesfm_v1_2026-02-23,epf_v1
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 14:00:00,14,9_16,390.9449,2026-02-22,timesfm_v1_2026-02-23,epf_v1
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 15:00:00,15,9_16,374.49963,2026-02-22,timesfm_v1_2026-02-23,epf_v1
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 16:00:00,16,9_16,366.97498,2026-02-22,timesfm_v1_2026-02-23,epf_v1
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 17:00:00,17,17_24,468.4136,2026-02-22,timesfm_v1_2026-02-23,epf_v1
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 18:00:00,18,17_24,511.7747,2026-02-22,timesfm_v1_2026-02-23,epf_v1
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 19:00:00,19,17_24,513.5653,2026-02-22,timesfm_v1_2026-02-23,epf_v1
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 20:00:00,20,17_24,493.05048,2026-02-22,timesfm_v1_2026-02-23,epf_v1
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 21:00:00,21,17_24,475.24744,2026-02-22,timesfm_v1_2026-02-23,epf_v1
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 22:00:00,22,17_24,463.3887,2026-02-22,timesfm_v1_2026-02-23,epf_v1
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 23:00:00,23,17_24,439.75006,2026-02-22,timesfm_v1_2026-02-23,epf_v1
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-24 00:00:00,24,17_24,394.7477,2026-02-22,timesfm_v1_2026-02-23,epf_v1
