task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,lightgbm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 01:00:00,1,1_8,543.8674549807325,2026-02-22,lgbm_v1_2026-02-23,epf_v1,
dayahead,lightgbm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 02:00:00,2,1_8,513.1583611075187,2026-02-22,lgbm_v1_2026-02-23,epf_v1,
dayahead,lightgbm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 03:00:00,3,1_8,480.4961202180525,2026-02-22,lgbm_v1_2026-02-23,epf_v1,
dayahead,lightgbm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 04:00:00,4,1_8,481.7043009914804,2026-02-22,lgbm_v1_2026-02-23,epf_v1,
dayahead,lightgbm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 05:00:00,5,1_8,478.0667906115127,2026-02-22,lgbm_v1_2026-02-23,epf_v1,
dayahead,lightgbm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 06:00:00,6,1_8,476.9618164586621,2026-02-22,lgbm_v1_2026-02-23,epf_v1,
dayahead,lightgbm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 07:00:00,7,1_8,521.6724387049808,2026-02-22,lgbm_v1_2026-02-23,epf_v1,
dayahead,lightgbm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 08:00:00,8,1_8,577.2212298614718,2026-02-22,lgbm_v1_2026-02-23,epf_v1,
dayahead,lightgbm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 09:00:00,9,9_16,245.29720741427883,2026-02-22,lgbm_v1_2026-02-23,epf_v1,
dayahead,lightgbm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 10:00:00,10,9_16,109.1635670551152,2026-02-22,lgbm_v1_2026-02-23,epf_v1,
dayahead,lightgbm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 11:00:00,11,9_16,109.00689609241016,2026-02-22,lgbm_v1_2026-02-23,epf_v1,
dayahead,lightgbm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 12:00:00,12,9_16,124.76587992295944,2026-02-22,lgbm_v1_2026-02-23,epf_v1,
dayahead,lightgbm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 13:00:00,13,9_16,132.4596526088335,2026-02-22,lgbm_v1_2026-02-23,epf_v1,
dayahead,lightgbm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 14:00:00,14,9_16,143.74213021413297,2026-02-22,lgbm_v1_2026-02-23,epf_v1,
dayahead,lightgbm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 15:00:00,15,9_16,259.1829854638061,2026-02-22,lgbm_v1_2026-02-23,epf_v1,
dayahead,lightgbm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 16:00:00,16,9_16,303.15788437429984,2026-02-22,lgbm_v1_2026-02-23,epf_v1,
dayahead,lightgbm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 17:00:00,17,17_24,462.1172528256225,2026-02-22,lgbm_v1_2026-02-23,epf_v1,
dayahead,lightgbm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 18:00:00,18,17_24,513.2507786731522,2026-02-22,lgbm_v1_2026-02-23,epf_v1,
dayahead,lightgbm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 19:00:00,19,17_24,531.7214720067781,2026-02-22,lgbm_v1_2026-02-23,epf_v1,
dayahead,lightgbm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 20:00:00,20,17_24,524.6382833972731,2026-02-22,lgbm_v1_2026-02-23,epf_v1,
dayahead,lightgbm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 21:00:00,21,17_24,525.2692074784192,2026-02-22,lgbm_v1_2026-02-23,epf_v1,
dayahead,lightgbm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 22:00:00,22,17_24,527.1606253223539,2026-02-22,lgbm_v1_2026-02-23,epf_v1,
dayahead,lightgbm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 23:00:00,23,17_24,491.86398080650616,2026-02-22,lgbm_v1_2026-02-23,epf_v1,
dayahead,lightgbm,2026-02-23,2026-02-23,2026-02-23,2026-02-24 00:00:00,24,17_24,473.8026595779508,2026-02-22,lgbm_v1_2026-02-23,epf_v1,
dayahead,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 01:00:00,1,1_8,394.9368591308594,2026-02-22,timemixer_v2_2026-02-23,v2.0,none
dayahead,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 02:00:00,2,1_8,376.7283325195313,2026-02-22,timemixer_v2_2026-02-23,v2.0,none
dayahead,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 03:00:00,3,1_8,388.4169616699219,2026-02-22,timemixer_v2_2026-02-23,v2.0,none
dayahead,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 04:00:00,4,1_8,369.147705078125,2026-02-22,timemixer_v2_2026-02-23,v2.0,none
dayahead,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 05:00:00,5,1_8,354.4088134765625,2026-02-22,timemixer_v2_2026-02-23,v2.0,none
dayahead,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 06:00:00,6,1_8,412.3283081054688,2026-02-22,timemixer_v2_2026-02-23,v2.0,none
dayahead,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 07:00:00,7,1_8,427.30218505859375,2026-02-22,timemixer_v2_2026-02-23,v2.0,none
dayahead,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 08:00:00,8,1_8,282.633544921875,2026-02-22,timemixer_v2_2026-02-23,v2.0,none
dayahead,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 09:00:00,9,9_16,325.913818359375,2026-02-22,timemixer_v2_2026-02-23,v2.0,none
dayahead,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 10:00:00,10,9_16,176.0402374267578,2026-02-22,timemixer_v2_2026-02-23,v2.0,none
dayahead,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 11:00:00,11,9_16,202.8065490722656,2026-02-22,timemixer_v2_2026-02-23,v2.0,none
dayahead,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 12:00:00,12,9_16,214.34933471679688,2026-02-22,timemixer_v2_2026-02-23,v2.0,none
dayahead,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 13:00:00,13,9_16,218.0576171875,2026-02-22,timemixer_v2_2026-02-23,v2.0,none
dayahead,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 14:00:00,14,9_16,338.95733642578125,2026-02-22,timemixer_v2_2026-02-23,v2.0,none
dayahead,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 15:00:00,15,9_16,474.34033203125,2026-02-22,timemixer_v2_2026-02-23,v2.0,none
dayahead,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 16:00:00,16,9_16,493.8582458496094,2026-02-22,timemixer_v2_2026-02-23,v2.0,none
dayahead,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 17:00:00,17,17_24,339.4354858398437,2026-02-22,timemixer_v2_2026-02-23,v2.0,none
dayahead,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 18:00:00,18,17_24,506.14013671875,2026-02-22,timemixer_v2_2026-02-23,v2.0,none
dayahead,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 19:00:00,19,17_24,524.916748046875,2026-02-22,timemixer_v2_2026-02-23,v2.0,none
dayahead,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 20:00:00,20,17_24,464.6683349609375,2026-02-22,timemixer_v2_2026-02-23,v2.0,none
dayahead,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 21:00:00,21,17_24,431.92919921875,2026-02-22,timemixer_v2_2026-02-23,v2.0,none
dayahead,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 22:00:00,22,17_24,483.5699768066406,2026-02-22,timemixer_v2_2026-02-23,v2.0,none
dayahead,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-23 23:00:00,23,17_24,457.3240966796875,2026-02-22,timemixer_v2_2026-02-23,v2.0,none
dayahead,timemixer,2026-02-23,2026-02-23,2026-02-23,2026-02-24 00:00:00,24,17_24,467.80316162109375,2026-02-22,timemixer_v2_2026-02-23,v2.0,none
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 01:00:00,1,1_8,139.90146,2026-02-22,timesfm_v1_2026-02-23,epf_v1,
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 02:00:00,2,1_8,124.55829,2026-02-22,timesfm_v1_2026-02-23,epf_v1,
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 03:00:00,3,1_8,123.72632,2026-02-22,timesfm_v1_2026-02-23,epf_v1,
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 04:00:00,4,1_8,129.09743,2026-02-22,timesfm_v1_2026-02-23,epf_v1,
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 05:00:00,5,1_8,122.10901,2026-02-22,timesfm_v1_2026-02-23,epf_v1,
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 06:00:00,6,1_8,133.97742,2026-02-22,timesfm_v1_2026-02-23,epf_v1,
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 07:00:00,7,1_8,160.0892,2026-02-22,timesfm_v1_2026-02-23,epf_v1,
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 08:00:00,8,1_8,171.62251,2026-02-22,timesfm_v1_2026-02-23,epf_v1,
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 09:00:00,9,9_16,245.30199,2026-02-22,timesfm_v1_2026-02-23,epf_v1,
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 10:00:00,10,9_16,307.49524,2026-02-22,timesfm_v1_2026-02-23,epf_v1,
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 11:00:00,11,9_16,376.08496,2026-02-22,timesfm_v1_2026-02-23,epf_v1,
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 12:00:00,12,9_16,438.05927,2026-02-22,timesfm_v1_2026-02-23,epf_v1,
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 13:00:00,13,9_16,450.71802,2026-02-22,timesfm_v1_2026-02-23,epf_v1,
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 14:00:00,14,9_16,390.9449,2026-02-22,timesfm_v1_2026-02-23,epf_v1,
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 15:00:00,15,9_16,374.49963,2026-02-22,timesfm_v1_2026-02-23,epf_v1,
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 16:00:00,16,9_16,366.97498,2026-02-22,timesfm_v1_2026-02-23,epf_v1,
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 17:00:00,17,17_24,468.4136,2026-02-22,timesfm_v1_2026-02-23,epf_v1,
dayahead,timesfm,2026-02-23,2026-02-23,2026-02-23,2026-02-23 18:00:00,18,17_24,511.7747,2026-02-22,timesfm_v1_2026-02-23,epf_v1,
