task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 01:00:00,1,1_8,390.93103,2026-02-07,timesfm_v1_2026-02-08,epf_v1
dayahead,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 02:00:00,2,1_8,375.24734,2026-02-07,timesfm_v1_2026-02-08,epf_v1
dayahead,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 03:00:00,3,1_8,369.01633,2026-02-07,timesfm_v1_2026-02-08,epf_v1
dayahead,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 04:00:00,4,1_8,358.5748,2026-02-07,timesfm_v1_2026-02-08,epf_v1
dayahead,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 05:00:00,5,1_8,339.66403,2026-02-07,timesfm_v1_2026-02-08,epf_v1
dayahead,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 06:00:00,6,1_8,340.97406,2026-02-07,timesfm_v1_2026-02-08,epf_v1
dayahead,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 07:00:00,7,1_8,333.22018,2026-02-07,timesfm_v1_2026-02-08,epf_v1
dayahead,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 08:00:00,8,1_8,316.82993,2026-02-07,timesfm_v1_2026-02-08,epf_v1
dayahead,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 09:00:00,9,9_16,205.16626,2026-02-07,timesfm_v1_2026-02-08,epf_v1
dayahead,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 10:00:00,10,9_16,49.118713,2026-02-07,timesfm_v1_2026-02-08,epf_v1
dayahead,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 11:00:00,11,9_16,-30.81305,2026-02-07,timesfm_v1_2026-02-08,epf_v1
dayahead,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 12:00:00,12,9_16,-80.0,2026-02-07,timesfm_v1_2026-02-08,epf_v1
dayahead,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 13:00:00,13,9_16,-80.0,2026-02-07,timesfm_v1_2026-02-08,epf_v1
dayahead,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 14:00:00,14,9_16,-80.0,2026-02-07,timesfm_v1_2026-02-08,epf_v1
dayahead,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 15:00:00,15,9_16,-59.91072,2026-02-07,timesfm_v1_2026-02-08,epf_v1
dayahead,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 16:00:00,16,9_16,68.86063,2026-02-07,timesfm_v1_2026-02-08,epf_v1
dayahead,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 17:00:00,17,17_24,339.78754,2026-02-07,timesfm_v1_2026-02-08,epf_v1
dayahead,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 18:00:00,18,17_24,468.24042,2026-02-07,timesfm_v1_2026-02-08,epf_v1
dayahead,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 19:00:00,19,17_24,460.42603,2026-02-07,timesfm_v1_2026-02-08,epf_v1
dayahead,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 20:00:00,20,17_24,439.00543,2026-02-07,timesfm_v1_2026-02-08,epf_v1
dayahead,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 21:00:00,21,17_24,412.56363,2026-02-07,timesfm_v1_2026-02-08,epf_v1
dayahead,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 22:00:00,22,17_24,389.84976,2026-02-07,timesfm_v1_2026-02-08,epf_v1
dayahead,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 23:00:00,23,17_24,321.88934,2026-02-07,timesfm_v1_2026-02-08,epf_v1
dayahead,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-09 00:00:00,24,17_24,273.63757,2026-02-07,timesfm_v1_2026-02-08,epf_v1
