task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,lightgbm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 01:00:00,1,1_8,404.0324369400405,2026-02-07,lgbm_v1_2026-02-08,epf_v1,
dayahead,lightgbm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 02:00:00,2,1_8,409.5598016881564,2026-02-07,lgbm_v1_2026-02-08,epf_v1,
dayahead,lightgbm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 03:00:00,3,1_8,406.6911301689277,2026-02-07,lgbm_v1_2026-02-08,epf_v1,
dayahead,lightgbm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 04:00:00,4,1_8,405.86166817202206,2026-02-07,lgbm_v1_2026-02-08,epf_v1,
dayahead,lightgbm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 05:00:00,5,1_8,405.86166817202206,2026-02-07,lgbm_v1_2026-02-08,epf_v1,
dayahead,lightgbm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 06:00:00,6,1_8,405.82767006361,2026-02-07,lgbm_v1_2026-02-08,epf_v1,
dayahead,lightgbm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 07:00:00,7,1_8,363.30614317577664,2026-02-07,lgbm_v1_2026-02-08,epf_v1,
dayahead,lightgbm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 08:00:00,8,1_8,375.03570177001706,2026-02-07,lgbm_v1_2026-02-08,epf_v1,
dayahead,lightgbm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 09:00:00,9,9_16,237.1534142915372,2026-02-07,lgbm_v1_2026-02-08,epf_v1,
dayahead,lightgbm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 10:00:00,10,9_16,-34.20224971767067,2026-02-07,lgbm_v1_2026-02-08,epf_v1,
dayahead,lightgbm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 11:00:00,11,9_16,-45.93031508171998,2026-02-07,lgbm_v1_2026-02-08,epf_v1,
dayahead,lightgbm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 12:00:00,12,9_16,-21.65912880690203,2026-02-07,lgbm_v1_2026-02-08,epf_v1,
dayahead,lightgbm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 13:00:00,13,9_16,-21.437362651064856,2026-02-07,lgbm_v1_2026-02-08,epf_v1,
dayahead,lightgbm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 14:00:00,14,9_16,-20.050741300791987,2026-02-07,lgbm_v1_2026-02-08,epf_v1,
dayahead,lightgbm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 15:00:00,15,9_16,-48.47296082644292,2026-02-07,lgbm_v1_2026-02-08,epf_v1,
dayahead,lightgbm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 16:00:00,16,9_16,-54.07162486329676,2026-02-07,lgbm_v1_2026-02-08,epf_v1,
dayahead,lightgbm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 17:00:00,17,17_24,269.31043837292515,2026-02-07,lgbm_v1_2026-02-08,epf_v1,
dayahead,lightgbm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 18:00:00,18,17_24,465.8104468381295,2026-02-07,lgbm_v1_2026-02-08,epf_v1,
dayahead,lightgbm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 19:00:00,19,17_24,461.8000406054571,2026-02-07,lgbm_v1_2026-02-08,epf_v1,
dayahead,lightgbm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 20:00:00,20,17_24,455.0833255200733,2026-02-07,lgbm_v1_2026-02-08,epf_v1,
