task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 01:00:00,1,1_8,330.712646484375,2026-02-07,timemixer_v2_2026-02-08,v2.0,none
dayahead,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 02:00:00,2,1_8,337.903076171875,2026-02-07,timemixer_v2_2026-02-08,v2.0,none
dayahead,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 03:00:00,3,1_8,308.0719299316406,2026-02-07,timemixer_v2_2026-02-08,v2.0,none
dayahead,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 04:00:00,4,1_8,288.5404357910156,2026-02-07,timemixer_v2_2026-02-08,v2.0,none
dayahead,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 05:00:00,5,1_8,306.1264953613281,2026-02-07,timemixer_v2_2026-02-08,v2.0,none
dayahead,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 06:00:00,6,1_8,294.79034423828125,2026-02-07,timemixer_v2_2026-02-08,v2.0,none
dayahead,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 07:00:00,7,1_8,297.4638671875,2026-02-07,timemixer_v2_2026-02-08,v2.0,none
dayahead,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 08:00:00,8,1_8,328.3285522460937,2026-02-07,timemixer_v2_2026-02-08,v2.0,none
dayahead,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 09:00:00,9,9_16,-11.340805053710938,2026-02-07,timemixer_v2_2026-02-08,v2.0,none
dayahead,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 10:00:00,10,9_16,-61.665618896484375,2026-02-07,timemixer_v2_2026-02-08,v2.0,none
dayahead,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 11:00:00,11,9_16,-62.89568328857422,2026-02-07,timemixer_v2_2026-02-08,v2.0,none
dayahead,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 12:00:00,12,9_16,-57.418243408203125,2026-02-07,timemixer_v2_2026-02-08,v2.0,none
dayahead,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 13:00:00,13,9_16,-76.66224670410156,2026-02-07,timemixer_v2_2026-02-08,v2.0,none
dayahead,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 14:00:00,14,9_16,-71.88982391357422,2026-02-07,timemixer_v2_2026-02-08,v2.0,none
dayahead,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 15:00:00,15,9_16,-80.11235809326172,2026-02-07,timemixer_v2_2026-02-08,v2.0,none
dayahead,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 16:00:00,16,9_16,-62.27861022949219,2026-02-07,timemixer_v2_2026-02-08,v2.0,none
dayahead,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 17:00:00,17,17_24,274.943115234375,2026-02-07,timemixer_v2_2026-02-08,v2.0,none
dayahead,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 18:00:00,18,17_24,369.2273864746094,2026-02-07,timemixer_v2_2026-02-08,v2.0,none
dayahead,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 19:00:00,19,17_24,413.225341796875,2026-02-07,timemixer_v2_2026-02-08,v2.0,none
dayahead,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 20:00:00,20,17_24,410.1639709472656,2026-02-07,timemixer_v2_2026-02-08,v2.0,none
dayahead,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 21:00:00,21,17_24,384.1604614257813,2026-02-07,timemixer_v2_2026-02-08,v2.0,none
dayahead,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 22:00:00,22,17_24,377.6449890136719,2026-02-07,timemixer_v2_2026-02-08,v2.0,none
dayahead,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 23:00:00,23,17_24,349.5925598144531,2026-02-07,timemixer_v2_2026-02-08,v2.0,none
dayahead,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-09 00:00:00,24,17_24,321.52392578125,2026-02-07,timemixer_v2_2026-02-08,v2.0,none
